speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,there's a there's a a very significant connection between,2,1,-1,-1,-1
0,we'll we'll go through this.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,i c s i and e p f l which is the uh it's the,2,1,-1,-1,-1
0,germany's got two big technical institutes.,0,1,-1,-1,-1
0,there's one in in zurich.,0,1,-1,-1,-1
1,uhhuh.,1,1,-1,-1,-1
1,e t h.,0,1,-1,-1,-1
0,and then there's one the french speaking one in lausanne.,0,1,-1,-1,-1
0,okay?,4,1,-1,-1,-1
1,oh so in switzerland.,0,1,-1,-1,-1
1,which is uh e p f l.,0,1,-1,-1,-1
0,so find out who they are associated with in geneva.,0,1,-1,-1,-1
1,great.,1,1,-1,-1,-1
1,probably we're connected to them.,0,1,-1,-1,-1
1,right.,1,1,-1,-1,-1
0,great.,0,1,-1,-1,-1
0,i'll let you know.,0,1,-1,-1,-1
0,i'll send you email.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
0,yeah.,0,1,-1,-1,-1
0,and so anyway we uh we can undoubtedly get ami uh to give a talk at uh e m l or something like that while he's in in uh,2,1,-1,-1,-1
1,huh.,1,1,-1,-1,-1
0,uh i i think the one you you gave here a couple of weeks ago would be of interest there too.,0,1,-1,-1,-1
1,sure yeah.,0,1,-1,-1,-1
1,a lot of interest actually either place d f k i or uh,2,1,-1,-1,-1
0,yeah so and and if there is a book that you'll be building up some audience for it.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
0,right.,0,1,-1,-1,-1
1,and you'll get feedback from these guys.,0,1,-1,-1,-1
1,great yeah.,2,1,-1,-1,-1
1,because they've actually these d f k i guys have done as much as anyone over the last decade in trying to build them.,0,1,-1,-1,-1
0,so we'll set that up.,0,1,-1,-1,-1
1,cool.,0,1,-1,-1,-1
1,okay.,3,1,-1,-1,-1
0,so uh unless we want to start digging into the uh the belief net and the decisions now which would be fine it's probably,2,1,-1,-1,-1
1,i i,2,1,-1,-1,-1
0,it's probably better if i come next week with the um version o point nine of the structure.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
0,so how about if you two guys between now and next week come up with something that is partially proposal and partially questions.,0,1,-1,-1,-1
0,saying here's what we think we understand here are the things we think we don't understand.,0,1,-1,-1,-1
0,and that we as a group will try to to finish it.,0,1,-1,-1,-1
0,what i'd like to do is shoot for finishing all this next monday.,0,1,-1,-1,-1
1,sure.,0,1,-1,-1,-1
1,okay?,4,1,-1,-1,-1
0,uh these are the decisions,2,1,-1,-1,-1
0,i don't think we're going to get lots more information.,0,1,-1,-1,-1
0,it's a design problem.,0,1,-1,-1,-1
1,uhhuh.,1,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,you know we,2,1,-1,-1,-1
0,yeah.,3,1,-1,-1,-1
0,and let's come up with a first cut at what this should look like and then finish it up.,0,1,-1,-1,-1
1,okay.,1,1,-1,-1,-1
1,does that make sense?,4,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,and um the the semester will be over next week but then you have projects for one more week to come?,4,1,-1,-1,-1
1,no i i think i'll be done everything by this uh by the end of this week.,0,1,-1,-1,-1
1,same with you?,4,1,-1,-1,-1
0,no.,0,1,-1,-1,-1
1,nnn,3,1,-1,-1,-1
0,this well i've i have projects but then the my professor of one of my classes also has a final that he's giving us.,0,1,-1,-1,-1
0,and he's giving us five days to do it which means it going to be hard.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,oh is it a take home final?,4,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,who's doing this?,4,1,-1,-1,-1
1,aikin alex yeah.,0,1,-1,-1,-1
1,yeah figured.,0,1,-1,-1,-1
0,that would have been my guess.,0,1,-1,-1,-1
1,huh.,1,1,-1,-1,-1
1,right.,3,1,-1,-1,-1
0,um but anyway yeah.,0,1,-1,-1,-1
1,pretty soon.,0,1,-1,-1,-1
1,okay.,1,1,-1,-1,-1
1,okay so i guess that's,2,1,-1,-1,-1
1,so the seventeenth will definitely be the last day like it or not for me.,0,1,-1,-1,-1
1,right.,1,1,-1,-1,-1
0,right.,1,1,-1,-1,-1
0,so let's do this.,0,1,-1,-1,-1
0,and then well there's going to be some separate,2,1,-1,-1,-1
0,these guys are talking.,0,1,-1,-1,-1
0,uh we have a group on the formalization.,0,1,-1,-1,-1
0,uh nancy and johno and i are going to talk about parsers.,0,1,-1,-1,-1
0,so there're various kinds of uh,2,1,-1,-1,-1
1,okay.,1,1,-1,-1,-1
1,of course nothing gets done even in a meeting of seven people.,0,1,-1,-1,-1
0,right?,4,1,-1,-1,-1
0,so um two or three people is the size in which actual work gets done.,0,1,-1,-1,-1
1,right.,1,1,-1,-1,-1
1,huh.,1,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,so we'll do that.,0,1,-1,-1,-1
0,great.,3,1,-1,-1,-1
0,oh the other thing we want to do is catch up with uh ellen and see what she's doing.,0,1,-1,-1,-1
0,because the um image schemas are going to be um an important,2,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
0,quite relevant yeah.,0,1,-1,-1,-1
1,we we want those.,0,1,-1,-1,-1
0,right?,4,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,and we want them formalized and stuff like that.,0,1,-1,-1,-1
1,oh yeah.,0,1,-1,-1,-1
0,yeah.,1,1,-1,-1,-1
1,so let me let me make a note to do that.,0,1,-1,-1,-1
1,okay.,3,1,-1,-1,-1
0,yeah i'm actually probably going to be in contact with her uh pretty soon anyway because of various of us students were going to have a reading group about precisely that sort of thing over the summer.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,oh right.,0,1,-1,-1,-1
0,right right right.,0,1,-1,-1,-1
0,that's great.,0,1,-1,-1,-1
1,so,2,1,-1,-1,-1
1,yeah i i shweta mentioned that although she said it's a secret.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,hi.,0,1,-1,-1,-1
1,right.,3,1,-1,-1,-1
1,the faculty aren't faculty aren't supposed to know.,0,1,-1,-1,-1
1,no faculty.,0,1,-1,-1,-1
1,wednesday's much better for me yeah.,0,1,-1,-1,-1
1,but um,3,1,-1,-1,-1
0,i'm sufficiently clueless that i count as a,2,1,-1,-1,-1
1,yeah right.,0,1,-1,-1,-1
0,it's as if we didn't tell anyone at all.,0,1,-1,-1,-1
1,bhaskara.,0,1,-1,-1,-1
1,right.,0,1,-1,-1,-1
0,okay.,1,2,-1,-1,-1
1,it's just uh,2,2,-1,-1,-1
1,um,1,2,-1,-1,-1
1,uh you know it doesn't seem like a bad idea to have that information.,0,2,-1,-1,-1
1,and i'm surprised i sort of i'm surprised i forgot that.,0,2,-1,-1,-1
0,but uh i think that would be a good thing to add.,0,2,-1,-1,-1
1,yeah i i'd i think it's,2,2,-1,-1,-1
1,after i just printed out a zillion of them.,0,2,-1,-1,-1
1,yeah well that's,2,2,-1,-1,-1
0,um so i i do have a an agenda suggestion.,0,2,-1,-1,-1
0,uh we i think the things that we talk about in this meeting uh tend to be a mixture of uh procedural uh mundane things and uh research points.,0,2,-1,-1,-1
0,and um i was thinking i think it was a meeting a couple of weeks ago that we we spent much of the time talking about the mundane stuff because that's easier to get out of the way.,0,2,-1,-1,-1
0,and then we sort of drifted into the research and maybe five minutes into that andreas had to leave.,0,2,-1,-1,-1
0,so uh i'm suggesting we turn it around.,0,2,-1,-1,-1
0,and and uh sort of we have anybody has some mundane points that we could send an email later uh hold them for a bit and let's talk about the the research y kind of things.,0,2,-1,-1,-1
0,um so um the one one thing i know that we have on that is uh we had talked a a couple weeks before um uh about the uh the stuff you were doing with with uh um uh attempting to locate events.,0,2,-1,-1,-1
0,we had a little go around trying to figure out what you meant by events.,0,2,-1,-1,-1
0,but i think you know what we had meant by events i guess was uh points of overlap between speakers.,0,2,-1,-1,-1
0,but i i gather from our discussion a little earlier today that you also mean uh interruptions with something else.,0,2,-1,-1,-1
0,like some other noise.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,yes?,4,2,-1,-1,-1
1,uhhuh yeah.,0,2,-1,-1,-1
1,you mean that as an event also?,4,2,-1,-1,-1
0,so at any rate you were you've you've done some work on that.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,and um then the other thing would be it might be nice to have a preliminary discussion of some of the other uh research uh areas that uh we're thinking about doing.,0,2,-1,-1,-1
0,um i think especially since you you haven't been in in these meetings for a little bit.,0,2,-1,-1,-1
0,maybe you have some discussion of some of the the plausible things to look at now that we're starting to get data.,0,2,-1,-1,-1
0,uh and one of the things i know that also came up uh is some discussions that that uh that uh jane had with lokendra.,0,2,-1,-1,-1
0,uh about some some some um uh work about,2,2,-1,-1,-1
0,i i i i i don't want to try to say because i i'll say it wrong.,0,2,-1,-1,-1
0,but anyway some some potential collaboration there about about the about the working with these data.,0,2,-1,-1,-1
1,oh.,0,2,-1,-1,-1
1,so,3,2,-1,-1,-1
1,sure.,0,2,-1,-1,-1
1,so uh,3,2,-1,-1,-1
1,you want to just go around?,4,2,-1,-1,-1
1,uh well i don't know if we if this is sort of like everybody has something to contribute sort of thing.,0,2,-1,-1,-1
0,i think there's just just a couple a couple people primarily.,0,2,-1,-1,-1
0,um but um,3,2,-1,-1,-1
0,uh why don't,2,2,-1,-1,-1
0,actually i think that that last one i just said we could do fairly quickly.,0,2,-1,-1,-1
0,so why don't you you start with that?,4,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
0,shall i shall i just start?,4,2,-1,-1,-1
1,yeah just explain what it was.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
0,um so uh he was interested in the question of you know relating to his to the research he presented recently um of inference structures.,0,2,-1,-1,-1
0,and uh the need to build in um this this sort of uh mechanism for understanding of language.,0,2,-1,-1,-1
0,and he gave the example in his talk about how um,2,2,-1,-1,-1
0,i'm remembering it just off the top of my head right now.,0,2,-1,-1,-1
0,but it's something about how um joe slipped you know john had washed the floor or something like that.,0,2,-1,-1,-1
0,and i don't have it quite right.,0,2,-1,-1,-1
0,but that kind of thing.,0,2,-1,-1,-1
0,where you have to draw the inference that okay there's this time sequence.,0,2,-1,-1,-1
0,but also the the the causal aspects of the uh floor and and how it might have been the cause of the fall.,0,2,-1,-1,-1
0,and that um it was the other person who fell than the one who cleaned it.,0,2,-1,-1,-1
0,and it these sorts of things.,0,2,-1,-1,-1
0,so i looked through the transcript that we have so far and um identified a couple different types of things of that type.,0,2,-1,-1,-1
0,and um one of them was something like uh during the course of the transcript um um we had gone through the part where everyone said which channel they were on and which device they were on.,0,2,-1,-1,-1
0,and um the question was raised well should we restart the recording at this point.,0,2,-1,-1,-1
0,and and dan ellis said well we're just so far ahead of the game right now we really don't need to.,0,2,-1,-1,-1
0,now how would you interpret that without a lot of inference?,4,2,-1,-1,-1
0,so the inferences that are involved are things like okay so how do you interpret ahead of the game.,0,2,-1,-1,-1
0,you know so it's the it's what you what you what you draw you know the conclusions that you need to draw are that space is involved in recording.,0,2,-1,-1,-1
1,huh metaphorically.,0,2,-1,-1,-1
1,that um that we have enough space.,0,2,-1,-1,-1
0,and he continues like we're so ahead of the game because now we have built in down sampling.,0,2,-1,-1,-1
0,so you have to sort of get the idea that um ahead of the game is speaking with respect to space limitations.,0,2,-1,-1,-1
0,that um that in fact down sampling is gaining us enough space.,0,2,-1,-1,-1
0,and that therefore we can keep the recording we've done so far.,0,2,-1,-1,-1
0,but there are a lot of different things like that.,0,2,-1,-1,-1
1,so do you think his interest is in using this as a data source?,4,2,-1,-1,-1
0,or training material?,4,2,-1,-1,-1
0,or what?,4,2,-1,-1,-1
1,well i i should maybe interject to say this started off with a discussion that i had with him.,0,2,-1,-1,-1
0,so um we were trying to think of ways that his interests could interact with ours.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,and um uh i thought that if we were going to project into the future when we had a lot of data uh and um such things might be useful for that in before we invested too much uh effort into that he should uh with jane's help look into some of the data that we're already have.,2,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,and see is there anything to this at all.,0,2,-1,-1,-1
0,is there any point which you think that you know you could gain some advantage and some potential use for it.,0,2,-1,-1,-1
0,because it could be that you'd look through it and you say well this is just the wrong task for for him to pursue his,0,2,-1,-1,-1
1,wrong.,0,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,and and uh i got the impression from your mail that in fact there was enough things like this just in the little sample that that you looked at that that it's plausible at least.,0,2,-1,-1,-1
1,it's possible.,0,2,-1,-1,-1
0,uh he was he he you know we met and he was going to go and uh you know look through them more systematically.,0,2,-1,-1,-1
1,yeah.,2,2,-1,-1,-1
1,and then uh meet again.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,so it's you know not a matter of a,2,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,but yeah i think i think it was optimistic.,0,2,-1,-1,-1
1,so anyway that's that's a quite different thing from anything we've talked about that you know might might might come out from some of this.,0,2,-1,-1,-1
1,but he can use text basically.,0,2,-1,-1,-1
0,i mean he's talking about just using text.,0,2,-1,-1,-1
1,that's his major,2,2,-1,-1,-1
0,i mentioned several that had to do with implications drawn from intonational contours.,0,2,-1,-1,-1
1,pretty much?,4,2,-1,-1,-1
0,or,2,2,-1,-1,-1
1,and that wasn't as directly relevant to what he's doing.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,he's interested in these these knowledge structures.,0,2,-1,-1,-1
1,yeah interesting.,0,2,-1,-1,-1
1,inferences that you draw from.,0,2,-1,-1,-1
1,i mean he certainly could use text.,2,2,-1,-1,-1
0,but we were in fact looking to see if there is there is there something in common between our interest in meetings and his interest in in in this stuff.,0,2,-1,-1,-1
0,so,3,2,-1,-1,-1
1,and i imagine that transcripts of speech i mean text that is speech probably has more of those than sort of prepared writing.,0,2,-1,-1,-1
0,i i don't know whether it would or not but it seems like it would.,2,2,-1,-1,-1
1,i don't know.,0,2,-1,-1,-1
0,probably probably depends on what the prepared writing was.,0,2,-1,-1,-1
0,but,3,2,-1,-1,-1
1,yeah i don't think i would make that leap.,0,2,-1,-1,-1
0,because in narratives you know i mean if you spell out everything in a narrative it can be really tedious.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,so,3,2,-1,-1,-1
1,yeah i'm just thinking you know when you're when you're face to face you have a lot of backchannel.,0,2,-1,-1,-1
0,and and,2,2,-1,-1,-1
1,oh!,0,2,-1,-1,-1
0,that aspect.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
0,and so i think it's just easier to do that sort of broad inference jumping if it's face to face.,0,2,-1,-1,-1
0,i mean so if i just read that dan was saying we're ahead of the game in that in that context.,0,2,-1,-1,-1
1,well,2,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,i might not realize that he was talking about disk space as opposed to anything else.,2,2,-1,-1,-1
1,i you know i i had several that had to do with backchannels and this wasn't one of them.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,this this one really does um make you leap from,2,2,-1,-1,-1
0,so he said you know we're ahead of the game we have built in down sampling.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,and the inference if you had it written down would be,2,2,-1,-1,-1
1,i guess it would be the same.,0,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
0,but there are others that have backchanneling.,0,2,-1,-1,-1
0,it's just he was less interested in those.,0,2,-1,-1,-1
1,can i,2,2,-1,-1,-1
0,sorry to interrupt.,0,2,-1,-1,-1
0,um i i've a minute uh several minutes ago i like briefly was was not listening.,2,2,-1,-1,-1
0,and so who is he in this context?,4,2,-1,-1,-1
1,yeah there's a lot of pronoun,2,2,-1,-1,-1
1,okay.,3,2,-1,-1,-1
0,so i was just realizing we've you guys have been talking about he um for at least uh i don't know three three four minutes without ever mentioning the person's name again.,0,2,-1,-1,-1
1,i believe it.,2,2,-1,-1,-1
0,yeah actually to make it worse uh morgan uses you and you.,0,2,-1,-1,-1
1,so this is this is this is going to be a big big problem if you want to later do uh you know indexing or speech understanding of any sort.,0,2,-1,-1,-1
1,it's in my notes.,0,2,-1,-1,-1
1,with gaze and no identification.,0,2,-1,-1,-1
0,or,2,2,-1,-1,-1
0,i just wrote this down.,2,2,-1,-1,-1
1,you just wrote this?,2,2,-1,-1,-1
1,yeah actually because morgan will say well you had some ideas.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,and he never said he looked,2,2,-1,-1,-1
1,well i think he's doing that intentionally.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,aren't you?,4,2,-1,-1,-1
1,so it's great.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,so this is really great.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,because the thing is because he's looking at the even for addressees in the conversation.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,i bet you could pick that up in the acoustics.,0,2,-1,-1,-1
0,just because your gaze is also correlated with the directionality of your voice.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
0,could be.,0,2,-1,-1,-1
0,yeah that would be,2,2,-1,-1,-1
1,oh that would be interesting.,0,2,-1,-1,-1
1,can,2,2,-1,-1,-1
1,yeah.,2,2,-1,-1,-1
1,yeah so that i mean to even know um when,2,2,-1,-1,-1
0,yeah if you have the p z m's you should be able to pick up what a person is looking at from their voice.,0,2,-1,-1,-1
1,well especially with morgan with the way we have the microphones arranged i'm sort of right on axis.,0,2,-1,-1,-1
0,and it would be very hard to tell.,0,2,-1,-1,-1
1,right.,0,2,-1,-1,-1
1,uh,3,2,-1,-1,-1
1,oh but you'd have the,2,2,-1,-1,-1
1,put morgan always like this.,0,2,-1,-1,-1
0,and,2,2,-1,-1,-1
1,you'd have fainter,2,2,-1,-1,-1
1,well these,2,2,-1,-1,-1
1,wouldn't you get fainter reception out here?,4,2,-1,-1,-1
1,sure but i think if i'm talking like this,2,2,-1,-1,-1
0,right now i'm looking at jane and talking.,0,2,-1,-1,-1
0,now i'm looking at chuck and talking.,0,2,-1,-1,-1
0,i don't think the microphones would pick up that difference.,0,2,-1,-1,-1
1,but you don't have this this problem.,0,2,-1,-1,-1
1,i see.,0,2,-1,-1,-1
1,morgan is the one who does this most.,0,2,-1,-1,-1
1,so if i'm talking at you or i'm talking at you.,0,2,-1,-1,-1
1,i probably been no i i think i've been affected by too many conversations where we were talking about lawyers and talking about and concerns about oh gee is somebody going to say something bad and so on.,2,2,-1,-1,-1
1,lawyers.,0,2,-1,-1,-1
1,and so i so i'm i'm tending to stay away from people's names even though uh,2,2,-1,-1,-1
1,i am too.,0,2,-1,-1,-1
1,even though you could pick up later on just from the acoustics who you were who you were looking at.,0,2,-1,-1,-1
1,i am too.,0,2,-1,-1,-1
1,and we did mention who he was.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,early in the conversation.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,right but i missed it.,0,2,-1,-1,-1
0,but it was uh,2,2,-1,-1,-1
1,do can i say,2,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,yeah yeah.,2,2,-1,-1,-1
1,or or is that just too sensitive?,4,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,yeah no no there's,2,2,-1,-1,-1
0,no no it isn't sensitive at all.,0,2,-1,-1,-1
1,well,2,2,-1,-1,-1
1,i was just i was just i was overreacting just because we've been talking about it.,0,2,-1,-1,-1
1,and in fact it is it is it is sensitive.,0,2,-1,-1,-1
1,it's okay to,2,2,-1,-1,-1
1,no but that,2,2,-1,-1,-1
0,it's interesting.,0,2,-1,-1,-1
1,i i came up with something from the human subjects people that i wanted to mention.,0,2,-1,-1,-1
0,i mean it fits into the area of the mundane.,0,2,-1,-1,-1
0,but they did say,2,2,-1,-1,-1
0,you know i asked her very specifically about this clause of how um you know it says no individuals will be identified.,0,2,-1,-1,-1
0,uh in any publication using the data.,0,2,-1,-1,-1
0,okay well individuals being identified.,0,2,-1,-1,-1
0,let's say you have a a snippet that says joe uh thinks such and such about about this field but i think he's wrongheaded.,0,2,-1,-1,-1
0,now i mean we're we're going to be careful not to have the wrongheaded part in there.,0,2,-1,-1,-1
0,but but you know let's say we say you know joe used to think so-and-so about this area in his publication he says that but i think he's changed his mind or whatever.,0,2,-1,-1,-1
1,but i,3,2,-1,-1,-1
1,then the issue of of being able to trace joe because we know he's well known in this field and all this and and tie it to the speaker whose name was just mentioned a moment ago can be sensitive.,0,2,-1,-1,-1
0,so i think it's really really kind of adaptive and wise to not mention names any more than we have to.,0,2,-1,-1,-1
0,because if there's a slanderous aspect to it then how much to we want to be able to have to remove.,0,2,-1,-1,-1
1,yeah well there's that.,0,2,-1,-1,-1
0,but i i mean i think also to some extent it's just educating the human subjects people in a way.,0,2,-1,-1,-1
0,because there's if uh you know there's court transcripts there's there's transcripts of radio shows.,0,2,-1,-1,-1
0,i mean people say people's names all the time.,0,2,-1,-1,-1
0,so i think it it can't be bad to say people's names.,0,2,-1,-1,-1
0,it's just that i mean you're right that there's more if we never say anybody's name then there's no chance of of of slandering anybody.,0,2,-1,-1,-1
1,but then it won't i mean if we if we,2,2,-1,-1,-1
1,but,2,2,-1,-1,-1
1,it's not a meeting.,2,2,-1,-1,-1
1,yeah i mean we should do whatever's natural in a meeting if if we weren't being recorded.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,right so i so my behavior is probably not natural.,0,2,-1,-1,-1
0,so,3,2,-1,-1,-1
1,if person x,2,2,-1,-1,-1
1,well my feeling on it was that it wasn't really important who said it.,2,2,-1,-1,-1
0,you know?,4,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,well if you since you have to um go over the transcripts later anyway you could make it one of the jobs of the people who do that to mark,2,2,-1,-1,-1
1,well we we we talked about this during the anonymization.,0,2,-1,-1,-1
0,if we want to go through and extract from the audio and the written every time someone says a name.,0,2,-1,-1,-1
1,right.,1,2,-1,-1,-1
1,and i thought that our conclusion was that we didn't want to do that.,0,2,-1,-1,-1
1,yeah we really can't.,0,2,-1,-1,-1
0,but actually i'm sorry i really would like to push finish this off.,0,2,-1,-1,-1
1,i understand.,0,2,-1,-1,-1
0,no i just i just was suggesting that it's not a bad policy potentially.,0,2,-1,-1,-1
1,so it's,2,2,-1,-1,-1
1,so we need to talk about this later.,0,2,-1,-1,-1
1,yeah i i didn't intend it an a policy though.,0,2,-1,-1,-1
0,it was it was just it was just unconscious well semi conscious behavior.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,i sort of knew i was doing it but it was,2,2,-1,-1,-1
1,well i still don't know who he is.,0,2,-1,-1,-1
1,i i i don't remember who he is.,0,2,-1,-1,-1
1,no you have to say you still don't know who he is with that prosody.,0,2,-1,-1,-1
1,uh.,0,2,-1,-1,-1
0,uh we were talking about dan at one point and we were talking about lokendra at another point.,0,2,-1,-1,-1
1,oh.,0,2,-1,-1,-1
1,yeah depends on which one you mean.,0,2,-1,-1,-1
1,and i don't i don't remember which which part.,0,2,-1,-1,-1
1,it's ambiguous so it's okay.,0,2,-1,-1,-1
1,uh i think,2,2,-1,-1,-1
1,well the inference structures was lokendra.,2,2,-1,-1,-1
1,but no the inference stuff was was was lokendra.,2,2,-1,-1,-1
0,okay.,0,2,-1,-1,-1
1,yeah yeah yeah.,1,2,-1,-1,-1
1,that makes sense yeah.,0,2,-1,-1,-1
1,um,3,2,-1,-1,-1
1,and the down sampling must have been dan.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,good.,1,2,-1,-1,-1
0,yeah.,0,2,-1,-1,-1
1,it's an inference.,2,2,-1,-1,-1
1,yeah you could do all these inferences.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
0,um i i would like to move it into into uh what jose uh has been doing.,0,2,-1,-1,-1
0,because he's actually been doing something.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,so right.,2,2,-1,-1,-1
1,okay.,3,2,-1,-1,-1
1,as opposed to the rest of us.,0,2,-1,-1,-1
1,okay.,3,2,-1,-1,-1
0,i i remind that me my first objective uh in the project is to to study difference parameters.,0,2,-1,-1,-1
0,to to find a a good solution to detect uh the overlapping zone in uh speech recorded.,0,2,-1,-1,-1
0,but uh tsk uh in that way i i i begin to to study and to analyze the ehn the recorded speech uh the different session.,0,2,-1,-1,-1
0,to to find and to locate and to mark uh the the different overlapping zone.,0,2,-1,-1,-1
0,and uh so uh i was uh i am transcribing the the first session.,0,2,-1,-1,-1
0,and i i have found uh uh one thousand acoustic events.,0,2,-1,-1,-1
0,uh besides the overlapping zones uh i i i mean the uh breaths uh aspiration uh uh talk uh uh clap.,0,2,-1,-1,-1
0,uh i don't know what is the different names uh you use to to name the the speech.,0,2,-1,-1,-1
1,non speech sounds.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,oh i don't think we've been doing it at that level of detail.,0,2,-1,-1,-1
0,so,3,2,-1,-1,-1
1,yeah.,3,2,-1,-1,-1
0,uh i i i i don't need to to to huh to to label the the different acoustic.,0,2,-1,-1,-1
0,but i prefer because uh i would like to to study if uh i i will find uh uh a good uh parameters uh to detect overlapping.,0,2,-1,-1,-1
0,i would like to to to test these parameters uh with the another uh uh acoustic events.,0,2,-1,-1,-1
0,to nnn to uh to find what is the um the false uh the false uh hypothesis uh nnn which uh are produced when we use the the um this uh parameter uh i mean pitch uh uh difference uh feature.,2,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,you know i think some of these um that are the non speech overlapping events may be difficult even for humans to tell that there's two there.,2,2,-1,-1,-1
1,so it was,2,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,i mean if it's a tapping sound you wouldn't necessarily or you know something like that it'd be it might be hard to know that it was two separate events.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,well you weren't talking about just overlaps.,0,2,-1,-1,-1
0,were you?,4,2,-1,-1,-1
0,you were just talking about acoustic events.,0,2,-1,-1,-1
1,i i i i i i talk uh about uh acoustic events in general.,0,2,-1,-1,-1
1,someone starts someone stops.,0,2,-1,-1,-1
0,yeah.,0,2,-1,-1,-1
1,but uh my my objective uh will be uh to study uh overlapping zone.,0,2,-1,-1,-1
1,oh.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,uh uh in twelve minutes i found uh uh one thousand acoustic events.,0,2,-1,-1,-1
1,how many overlaps were there uh in it?,4,2,-1,-1,-1
0,no no how many of them were the overlaps of speech though?,0,2,-1,-1,-1
1,how many?,4,2,-1,-1,-1
0,uh almost uh three hundred uh in one session.,0,2,-1,-1,-1
1,oh god!,0,2,-1,-1,-1
1,in five uh in forty five minutes.,0,2,-1,-1,-1
1,ugh.,0,2,-1,-1,-1
1,three hundred overlapping speech.,0,2,-1,-1,-1
1,three hundred overlapping zone.,0,2,-1,-1,-1
1,overlapping speech.,0,2,-1,-1,-1
1,with the overlapping zone overlapping speech speech what uh different duration.,0,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
1,sure.,0,2,-1,-1,-1
1,does this,2,2,-1,-1,-1
0,so if you had an overlap involving three people how many times was that counted?,4,2,-1,-1,-1
1,yeah three people two people.,0,2,-1,-1,-1
0,uh um i would like to consider uh one people with difference noise uh in the background.,0,2,-1,-1,-1
1,no no but i think what she's asking is if at some particular for some particular stretch you had three people talking instead of two did you call that one event?,0,2,-1,-1,-1
1,oh.,0,2,-1,-1,-1
