speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,it's there's a,2,1,-1,-1,-1
0,okay.,0,1,-1,-1,-1
1,um by the way are do we know whether jerry and nancy are coming?,4,1,-1,-1,-1
1,so we can figure this out.,0,1,-1,-1,-1
1,or,2,1,-1,-1,-1
1,they should come when they're done their stuff basically whenever that is.,0,1,-1,-1,-1
0,so,3,1,-1,-1,-1
1,what what do they need to do left?,4,1,-1,-1,-1
1,um,3,1,-1,-1,-1
0,i guess jerry needs to enter marks.,0,1,-1,-1,-1
0,but i don't know if he's going to do that now or later.,0,1,-1,-1,-1
0,but uh if he's going to enter marks it's going to take him awhile i guess.,0,1,-1,-1,-1
0,and he won't be here.,0,1,-1,-1,-1
1,and what's nancy doing?,4,1,-1,-1,-1
1,nancy?,4,1,-1,-1,-1
0,um she was sort of finishing up the uh calculation of marks and assigning of grades.,0,1,-1,-1,-1
0,but i don't know if she should be here.,0,1,-1,-1,-1
0,well or she should be free after that.,0,1,-1,-1,-1
0,so,3,1,-1,-1,-1
0,assuming she's coming to this meeting.,0,1,-1,-1,-1
0,i don't know if she knows about it.,0,1,-1,-1,-1
1,she's on the email list.,0,1,-1,-1,-1
0,right?,4,1,-1,-1,-1
1,is she?,4,1,-1,-1,-1
0,okay.,0,1,-1,-1,-1
1,uhhuh.,1,1,-1,-1,-1
0,okay.,3,1,-1,-1,-1
0,because,2,1,-1,-1,-1
0,basically what where we also have decided prior to this meeting is that we would have a rerun of the three of us sitting together.,0,1,-1,-1,-1
1,okay.,1,1,-1,-1,-1
1,sometime this week again.,0,1,-1,-1,-1
1,okay.,1,1,-1,-1,-1
1,and finish up the uh values of this.,0,1,-1,-1,-1
0,so we have uh believe it or not we have all the bottom ones here.,0,1,-1,-1,-1
1,well i,2,1,-1,-1,-1
1,you added a bunch of nodes for,2,1,-1,-1,-1
1,yep.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,we we we have actually what we have is this line.,0,1,-1,-1,-1
0,right?,4,1,-1,-1,-1
1,uh what do the uh structures do?,4,1,-1,-1,-1
1,huh,1,1,-1,-1,-1
1,so the the the for instance this location node's got two inputs.,0,1,-1,-1,-1
0,that one you,2,1,-1,-1,-1
1,four inputs.,0,1,-1,-1,-1
1,huh,1,1,-1,-1,-1
0,four.,0,1,-1,-1,-1
1,those are the bottom things are inputs also.,0,1,-1,-1,-1
1,oh i see.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,okay that was,2,1,-1,-1,-1
0,okay that makes a lot more sense to me now.,0,1,-1,-1,-1
1,yep.,1,1,-1,-1,-1
1,because i thought it was like that one in stuart's book about you know the,2,1,-1,-1,-1
1,alarm in the dog?,4,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,or the earthquake and the alarm.,0,1,-1,-1,-1
1,sorry yeah i'm confusing two.,0,1,-1,-1,-1
1,yeah there's a dog one too.,0,1,-1,-1,-1
0,but that's in java bayes.,0,1,-1,-1,-1
0,isn't it?,4,1,-1,-1,-1
1,right.,0,1,-1,-1,-1
0,maybe.,0,1,-1,-1,-1
1,but there's something about bowel problems or something with the dog.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,and we have all the top ones.,0,1,-1,-1,-1
0,all the ones to which no arrows are pointing.,0,1,-1,-1,-1
0,what we're missing are the these.,0,1,-1,-1,-1
0,where arrows are pointing.,0,1,-1,-1,-1
0,where we're combining top ones.,0,1,-1,-1,-1
0,so we have to come up with values for this and this this this and so forth.,0,1,-1,-1,-1
0,and maybe just fiddle around with it a little bit more.,0,1,-1,-1,-1
0,and um,3,1,-1,-1,-1
0,and then it's just uh edges.,0,1,-1,-1,-1
0,many of,2,1,-1,-1,-1
0,edges.,0,1,-1,-1,-1
0,and um we won't meet next monday.,0,1,-1,-1,-1
0,so,3,1,-1,-1,-1
1,because of memorial day?,4,1,-1,-1,-1
1,yep.,0,1,-1,-1,-1
1,we'll meet next tuesday i guess.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,when's jerry leaving for italia?,4,1,-1,-1,-1
1,on on friday.,0,1,-1,-1,-1
1,which friday?,4,1,-1,-1,-1
1,this this friday.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,oh this friday?,0,1,-1,-1,-1
1,ugh.,1,1,-1,-1,-1
1,this friday.,0,1,-1,-1,-1
1,as in four days?,4,1,-1,-1,-1
1,yep.,0,1,-1,-1,-1
1,or three days.,0,1,-1,-1,-1
1,is he how long is he gone for?,4,1,-1,-1,-1
1,two weeks.,0,1,-1,-1,-1
1,italy huh?,4,1,-1,-1,-1
0,what's uh what's there?,4,1,-1,-1,-1
1,well it's a country.,0,1,-1,-1,-1
0,buildings.,0,1,-1,-1,-1
0,people.,0,1,-1,-1,-1
1,but it's not a conference or anything.,0,1,-1,-1,-1
1,pasta.,0,1,-1,-1,-1
1,he's just visiting.,0,1,-1,-1,-1
1,huh,1,1,-1,-1,-1
1,right.,0,1,-1,-1,-1
0,just visiting.,0,1,-1,-1,-1
1,vacation.,0,1,-1,-1,-1
1,it's a pretty nice place.,0,1,-1,-1,-1
0,in my brief uh encounter with it.,0,1,-1,-1,-1
1,do you guys,2,1,-1,-1,-1
0,oh yeah so part of what we actually want to do is sort of schedule out what we want to surprise him with when when he comes back.,0,1,-1,-1,-1
0,um so,3,1,-1,-1,-1
1,oh i think we should disappoint him.,0,1,-1,-1,-1
1,yeah?,4,1,-1,-1,-1
0,you or have a finished construction parser and a working belief net.,0,1,-1,-1,-1
0,and uh,3,1,-1,-1,-1
1,that wouldn't be disappointing.,0,1,-1,-1,-1
0,i think we should do absolutely no work for the two weeks that he's gone.,0,1,-1,-1,-1
1,well that's actually what i had planned personally.,0,1,-1,-1,-1
0,i had i i had sort of scheduled out in my mind that you guys do a lot of work and i do nothing.,0,1,-1,-1,-1
0,and then i sort of,2,1,-1,-1,-1
1,oh yeah that sounds good too.,0,1,-1,-1,-1
1,sort of bask in in your glory.,0,1,-1,-1,-1
0,but uh do you guys have any vacation plans?,4,1,-1,-1,-1
0,because i myself am going to be um gone.,0,1,-1,-1,-1
0,but this is actually not really important.,0,1,-1,-1,-1
0,just this weekend we're going camping.,0,1,-1,-1,-1
1,yeah i'm want to be this gone this weekend too.,0,1,-1,-1,-1
1,uh,1,1,-1,-1,-1
0,but we're all going to be here on tuesday again?,4,1,-1,-1,-1
0,looks like it.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,okay then let's meet meet again next tuesday.,0,1,-1,-1,-1
0,and um finish up this bayes net.,0,1,-1,-1,-1
0,and once we have finished it i guess we can um,2,1,-1,-1,-1
0,and that's going to be more just you and me.,0,1,-1,-1,-1
0,because bhaskara is doing probabilistic recursive structured object oriented uh,2,1,-1,-1,-1
1,killing machines.,0,1,-1,-1,-1
1,reasoning machines.,0,1,-1,-1,-1
1,yes.,1,1,-1,-1,-1
1,and um,3,1,-1,-1,-1
1,killing reasoning what's the difference?,4,1,-1,-1,-1
1,wait so you're saying next tuesday is it the whole group meeting?,4,1,-1,-1,-1
0,or just us three working on it or or,2,1,-1,-1,-1
1,uh,3,1,-1,-1,-1
0,the whole group.,0,1,-1,-1,-1
0,and we present our results.,0,1,-1,-1,-1
0,our final.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,definite.,0,1,-1,-1,-1
1,so when you were saying we need to do a re run of like,2,1,-1,-1,-1
1,what?,4,1,-1,-1,-1
1,what like just working out the rest of the,2,1,-1,-1,-1
1,yeah we should do this the upcoming days.,0,1,-1,-1,-1
1,this week?,4,1,-1,-1,-1
1,so this week yeah.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,when you say the whole group you mean the four of us and keith?,4,1,-1,-1,-1
1,and ami might,2,1,-1,-1,-1
1,ami might be here.,0,1,-1,-1,-1
0,and it's possible that nancy will be here.,0,1,-1,-1,-1
1,yep.,0,1,-1,-1,-1
1,so,3,1,-1,-1,-1
0,yeah.,3,1,-1,-1,-1
1,because you know,2,1,-1,-1,-1
0,once we have the belief net done,2,1,-1,-1,-1
1,you're just going to have to explain it to me then on tuesday.,0,1,-1,-1,-1
0,how it's all going to work out.,0,1,-1,-1,-1
0,you know.,1,1,-1,-1,-1
1,we will.,0,1,-1,-1,-1
0,okay because then once we have it sort of up and running then we can start you know defining the interfaces.,0,1,-1,-1,-1
0,and then feed stuff into it.,0,1,-1,-1,-1
0,and get stuff out of it.,0,1,-1,-1,-1
0,and then hook it up to some fake construction parser.,0,1,-1,-1,-1
0,and,3,1,-1,-1,-1
1,that you will have in about nine months or so.,0,1,-1,-1,-1
0,yeah.,1,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
0,and um,3,1,-1,-1,-1
1,the first bad version will be done in nine months.,0,1,-1,-1,-1
1,yeah i can worry about the ontology interface.,0,1,-1,-1,-1
0,and you can keith can worry about the discourse.,0,1,-1,-1,-1
0,i mean this is pretty um i mean i i i hope everybody uh knows that these are just going to be uh dummy values.,0,1,-1,-1,-1
0,right?,4,1,-1,-1,-1
1,which,2,1,-1,-1,-1
1,where the,2,1,-1,-1,-1
1,which ones?,4,1,-1,-1,-1
1,so so if the endpoint if the go there is yes and no then go there discourse will just be fifty fifty.,0,1,-1,-1,-1
0,right?,4,1,-1,-1,-1
1,um what do you mean if the go there says no then the go there is,2,1,-1,-1,-1
1,i don't get it.,0,1,-1,-1,-1
1,i don't understand.,0,1,-1,-1,-1
1,um,3,1,-1,-1,-1
1,like the go there depends on all those four things.,0,1,-1,-1,-1
1,yep.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,but what are the values of the go there discourse?,4,1,-1,-1,-1
1,well it depends on the situation.,0,1,-1,-1,-1
0,if the discourse is strongly indicating that,2,1,-1,-1,-1
1,yeah but uh we have no discourse input.,0,1,-1,-1,-1
1,oh i see the see uh specifically in our situation d and o are going to be uh,2,1,-1,-1,-1
0,yeah.,0,1,-1,-1,-1
0,sure.,0,1,-1,-1,-1
0,so whatever.,0,1,-1,-1,-1
1,so so far we have,2,1,-1,-1,-1
0,is that what the keith node is?,4,1,-1,-1,-1
1,yep.,0,1,-1,-1,-1
1,okay and you're taking it out for now?,0,1,-1,-1,-1
0,or,2,1,-1,-1,-1
1,well this is d,2,1,-1,-1,-1
0,okay this i can i can get it in here.,0,1,-1,-1,-1
1,all the d s are,2,1,-1,-1,-1
1,i can get it in here.,0,1,-1,-1,-1
0,so we have the uh um,2,1,-1,-1,-1
0,let's let's call it keith johno.,0,1,-1,-1,-1
0,node.,0,1,-1,-1,-1
1,johno.,0,1,-1,-1,-1
1,there is an h somewhere printed.,0,1,-1,-1,-1
1,there you go.,0,1,-1,-1,-1
1,yeah people have the same problem with my name.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,oops!,0,1,-1,-1,-1
1,and um,3,1,-1,-1,-1
1,does does the h go before the a or after the a?,4,1,-1,-1,-1
1,oh in my name?,4,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,before the a.,0,1,-1,-1,-1
1,okay good.,0,1,-1,-1,-1
0,because you when you said people have the same problem i thought,2,1,-1,-1,-1
0,because my h goes after the uh the,2,1,-1,-1,-1
1,people have the inverse problem with my name.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
0,i always have to check every time i send you an email a past email of yours to make sure i'm spelling your name correctly.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
0,that's good.,0,1,-1,-1,-1
1,i worry about you.,0,1,-1,-1,-1
1,i appreciate that.,0,1,-1,-1,-1
1,but when you abbreviate yourself as the basman you don't use any h s.,0,1,-1,-1,-1
1,basman?,4,1,-1,-1,-1
0,yeah it's because of the chessplayer named michael basman.,0,1,-1,-1,-1
0,who is my hero.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,you're a geek!,0,1,-1,-1,-1
0,it's okay.,0,1,-1,-1,-1
0,how do you,2,1,-1,-1,-1
1,okay.,3,1,-1,-1,-1
1,how do you pronounce your name?,4,1,-1,-1,-1
1,eva.,0,1,-1,-1,-1
1,eva?,4,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,not eva?,4,1,-1,-1,-1
1,what if i were what if i were to call you eva?,4,1,-1,-1,-1
1,i'd probably still respond to it.,0,1,-1,-1,-1
0,i've had people call me eva.,0,1,-1,-1,-1
0,but i don't know.,0,1,-1,-1,-1
1,no not just eva eva.,0,1,-1,-1,-1
0,like if i take the v and pronounce it like it was a german v.,0,1,-1,-1,-1
1,which is f.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,um no idea then.,0,1,-1,-1,-1
1,voiced.,0,1,-1,-1,-1
1,what?,4,1,-1,-1,-1
1,it sounds like an f.,0,1,-1,-1,-1
1,i,2,1,-1,-1,-1
1,there's also an f in german.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,which is why i,2,1,-1,-1,-1
1,well it's just the difference between voiced and unvoiced.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,as long as that's okay.,0,1,-1,-1,-1
1,um,3,1,-1,-1,-1
1,i mean i might slip out and say it accidentally.,0,1,-1,-1,-1
0,that's all i'm saying.,0,1,-1,-1,-1
1,that's fine.,0,1,-1,-1,-1
1,yeah it doesn't matter what those nodes are anyway.,0,1,-1,-1,-1
0,because we'll just make the weights zero for now.,0,1,-1,-1,-1
1,yep.,0,1,-1,-1,-1
0,we'll make them zero for now.,0,1,-1,-1,-1
0,because it who who knows what they come up with.,0,1,-1,-1,-1
0,what's going to come in there.,0,1,-1,-1,-1
0,okay.,3,1,-1,-1,-1
0,and um,3,1,-1,-1,-1
0,then,2,1,-1,-1,-1
0,should we start on thursday?,4,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,and not meet tomorrow?,4,1,-1,-1,-1
1,sure.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
0,i'll send an email.,0,1,-1,-1,-1
0,make a time suggestion.,0,1,-1,-1,-1
1,wait.,0,1,-1,-1,-1
0,maybe it's okay so that that that we can that we have one node per construction.,0,1,-1,-1,-1
0,because even in people like they don't know what you're talking about if you're using some sort of strange construction.,0,1,-1,-1,-1
1,yeah they would still sort of get the closest best fit.,0,1,-1,-1,-1
1,well yeah but i mean the uh i mean that's what the construction parser would do.,0,1,-1,-1,-1
0,uh i mean if you said something completely arbitrary it would find the closest construction.,0,1,-1,-1,-1
1,uhhuh.,1,1,-1,-1,-1
0,okay.,1,1,-1,-1,-1
1,right?,4,1,-1,-1,-1
0,but if you said something that was uh,2,1,-1,-1,-1
0,theoretically the construction parser would do that.,0,1,-1,-1,-1
0,but if you said something for which there was no construction whatsoever people wouldn't have any idea what you were talking about.,0,1,-1,-1,-1
1,uhhuh.,1,1,-1,-1,-1
1,like bus dog fried egg i mean.,0,1,-1,-1,-1
0,you know.,1,1,-1,-1,-1
1,or if even something chinese for example.,0,1,-1,-1,-1
1,or something in mandarin yeah.,0,1,-1,-1,-1
0,or cantonese as the case may be.,0,1,-1,-1,-1
0,what do you think about that bhaskara?,4,1,-1,-1,-1
1,i mean,3,1,-1,-1,-1
0,well,3,1,-1,-1,-1
0,but how many constructions do could we possibly have nodes for?,4,1,-1,-1,-1
1,in this system or in,2,1,-1,-1,-1
1,no we.,0,1,-1,-1,-1
0,like when people do this kind of thing.,0,1,-1,-1,-1
1,oh when how many constructions do people have?,4,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,i have not the slightest idea.,0,1,-1,-1,-1
1,is it considered to be like in are they considered to be like very uh sort of abstract things?,4,1,-1,-1,-1
1,every noun is a construction.,0,1,-1,-1,-1
1,okay so it's like in the thousands.,0,1,-1,-1,-1
1,the,2,1,-1,-1,-1
0,yeah.,1,1,-1,-1,-1
0,any any form meaning pair to my understanding is a construction.,0,1,-1,-1,-1
1,okay.,0,1,-1,-1,-1
1,so,3,1,-1,-1,-1
1,and form starts at the level of noun or actually maybe even sounds.,0,1,-1,-1,-1
1,phoneme.,0,1,-1,-1,-1
0,yep.,1,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
0,and goes upwards.,0,1,-1,-1,-1
0,until you get the ditransitive construction.,0,1,-1,-1,-1
0,and then of course the i guess maybe there can be the,2,1,-1,-1,-1
0,can there be combinations of the,2,1,-1,-1,-1
1,discourse level constructions.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
0,the giving a speech construction.,0,1,-1,-1,-1
1,rhetorical constructions.,0,1,-1,-1,-1
0,yeah.,1,1,-1,-1,-1
1,yes.,1,1,-1,-1,-1
1,but i mean you know you can probably count count the ways.,0,1,-1,-1,-1
0,i mean,3,1,-1,-1,-1
1,it's yeah i would definitely say it's finite.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,and at least in compilers that's all that really matters.,0,1,-1,-1,-1
0,as long as your analysis is finite.,0,1,-1,-1,-1
1,how's that how it can be finite again?,4,1,-1,-1,-1
1,nah i can't think of a way it would be infinite.,0,1,-1,-1,-1
1,well you can come up with new constructions.,0,1,-1,-1,-1
1,yeah if the if your if your brain was totally non deterministic then perhaps there's a way to get uh an infinite number of constructions that you'd have to worry about.,0,1,-1,-1,-1
1,but i mean in the practical sense it's impossible.,0,1,-1,-1,-1
1,right because if we have a fixed number of neurons.,0,1,-1,-1,-1
1,yeah.,0,1,-1,-1,-1
1,so the best case scenario would be the number of constructions,2,1,-1,-1,-1
0,or the worst case scenario is the number of constructions equals the number of neurons.,0,1,-1,-1,-1
1,well two to the power of the number of neurons.,0,1,-1,-1,-1
1,right.,0,1,-1,-1,-1
0,but still finite.,0,1,-1,-1,-1
1,okay.,1,1,-1,-1,-1
1,no wait.,0,1,-1,-1,-1
0,not necessarily is it?,4,1,-1,-1,-1
0,we can end the meeting.,0,1,-1,-1,-1
0,i just,2,1,-1,-1,-1
0,can't you use different different levels of activation?,4,1,-1,-1,-1
0,across uh lots of different neurons to specify different values.,0,1,-1,-1,-1
1,uhhuh.,1,1,-1,-1,-1
1,um yeah but there's like a certain level of,2,1,-1,-1,-1
1,there's a bandwidth issue.,0,1,-1,-1,-1
0,right?,4,1,-1,-1,-1
1,yeah so you can't do better than something.,0,1,-1,-1,-1
1,yeah.,1,1,-1,-1,-1
0,is that,2,2,-1,-1,-1
1,we could.,0,2,-1,-1,-1
1,true?,4,2,-1,-1,-1
1,we are?,4,2,-1,-1,-1
1,we might.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,well you you had you said there were two things that you might want to do.,0,2,-1,-1,-1
1,is,2,2,-1,-1,-1
1,one was rehearse your talk,2,2,-1,-1,-1
1,oh yes and that too.,0,2,-1,-1,-1
1,not not rehearse.,0,2,-1,-1,-1
0,i mean i have just not spent any time on it.,0,2,-1,-1,-1
0,so i can show you what i've got get your input on it and maybe some suggestions.,0,2,-1,-1,-1
0,that would be great.,0,2,-1,-1,-1
0,and the same is true for the proposal.,0,2,-1,-1,-1
0,i will have time to do some revision and some additional stuff on various airplanes and trains.,0,2,-1,-1,-1
0,so um,3,2,-1,-1,-1
0,i don't know how much of a chance you had to actually read it.,0,2,-1,-1,-1
1,i haven't looked at it.,0,2,-1,-1,-1
1,because,2,2,-1,-1,-1
1,yet.,0,2,-1,-1,-1
1,but you could always send me comments per electronic mail.,0,2,-1,-1,-1
1,but i will.,0,2,-1,-1,-1
1,and they will be incorporated.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,um the,3,2,-1,-1,-1
0,it basically says well this is construal.,0,2,-1,-1,-1
0,and then it continues to say that one could potentially build a probabilistic relational model that has some general domain general rules,2,2,-1,-1,-1
0,how things are construed.,0,2,-1,-1,-1
0,and then the idea is to use ontology situation user and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what.,0,2,-1,-1,-1
1,huh.,1,2,-1,-1,-1
1,in our beloved tourism domain.,0,2,-1,-1,-1
0,but with a focus on,2,2,-1,-1,-1
1,can i,2,2,-1,-1,-1
1,i think i need a copy of this yes.,0,2,-1,-1,-1
1,sorry.,0,2,-1,-1,-1
1,huh?,4,2,-1,-1,-1
1,is there an extra copy around?,4,2,-1,-1,-1
1,okay we can we can we can pass pass my uh we can pass my extra copy around.,0,2,-1,-1,-1
1,uh he sent it.,0,2,-1,-1,-1
0,okay you can keep it.,0,2,-1,-1,-1
1,uh actually my only copy now that i think about it.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,but i already read half of it.,0,2,-1,-1,-1
1,um i don't i uh i don't need it.,0,2,-1,-1,-1
1,so it's okay.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,um actually this is the the newest version after your comments.,0,2,-1,-1,-1
0,and,3,2,-1,-1,-1
1,yeah no i i i see this has got the castle in it and stuff like that.,0,2,-1,-1,-1
1,yeah.,1,2,-1,-1,-1
1,yep.,1,2,-1,-1,-1
1,oh maybe the version i didn't have,2,2,-1,-1,-1
0,that i mine the,2,2,-1,-1,-1
0,did the one you sent on the email have the,2,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,that was the most recent one?,4,2,-1,-1,-1
1,uh yeah i think so.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,yep.,0,2,-1,-1,-1
1,because i read halfway but i didn't see a castle thing.,0,2,-1,-1,-1
1,i'm changing this.,0,2,-1,-1,-1
0,just so you know.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,but anyway,2,2,-1,-1,-1
1,um if you would have checked your email you may have received a note from yees asking you to send me the uh,2,2,-1,-1,-1
1,oh oh sorry.,0,2,-1,-1,-1
0,okay.,0,2,-1,-1,-1
0,sorry.,0,2,-1,-1,-1
1,current formalism thing that you presented.,0,2,-1,-1,-1
1,okay i will.,0,2,-1,-1,-1
0,okay okay.,0,2,-1,-1,-1
0,okay.,0,2,-1,-1,-1
1,but for this it doesn't matter.,0,2,-1,-1,-1
0,but uh,3,2,-1,-1,-1
1,we can talk about it later.,0,2,-1,-1,-1
0,that's not even ready.,0,2,-1,-1,-1
0,so um,3,2,-1,-1,-1
0,okay go on to uh whatever.,0,2,-1,-1,-1
1,and,3,2,-1,-1,-1
1,i'm making changes.,0,2,-1,-1,-1
0,don't worry about that.,0,2,-1,-1,-1
0,okay uhhuh,1,2,-1,-1,-1
0,oh okay sorry.,0,2,-1,-1,-1
0,go on.,0,2,-1,-1,-1
1,and any type of comment whether it's a spelling or a syntax or,2,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
1,there's only one s in interesting.,0,2,-1,-1,-1
1,readability,2,2,-1,-1,-1
0,huh?,4,2,-1,-1,-1
1,there's only one s in interesting on page five.,0,2,-1,-1,-1
1,interesting.,0,2,-1,-1,-1
1,anyway.,3,2,-1,-1,-1
0,and uh email any time.,0,2,-1,-1,-1
0,but most usefully before,2,2,-1,-1,-1
1,the twenty first i'm assuming.,0,2,-1,-1,-1
1,the twenty first?,4,2,-1,-1,-1
1,twenty ninth.,0,2,-1,-1,-1
1,no this is the twenty first.,0,2,-1,-1,-1
1,that's,2,2,-1,-1,-1
1,what?,4,2,-1,-1,-1
0,today's the twenty first?,4,2,-1,-1,-1
1,well better hurry up then!,0,2,-1,-1,-1
1,oh man!,0,2,-1,-1,-1
1,the twenty ninth.,0,2,-1,-1,-1
1,before the twenty ninth.,0,2,-1,-1,-1
0,okay.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,that's when i'm meeting with wolfgang wahlster to sell him this idea.,0,2,-1,-1,-1
1,uhhuh.,1,2,-1,-1,-1
0,okay.,0,2,-1,-1,-1
1,okay.,3,2,-1,-1,-1
0,then i'm also going to present a little talk at e m l about what we have done here.,0,2,-1,-1,-1
0,and so,3,2,-1,-1,-1
0,of course i'm i'm going to start out with this slide.,0,2,-1,-1,-1
0,so the most relevant aspects of our stay here.,0,2,-1,-1,-1
0,and um,3,2,-1,-1,-1
0,then i'm asking them to imagine that they're standing somewhere in heidelberg.,0,2,-1,-1,-1
0,and someone asks them in the morning the cave forty five is a is a well known discotheque.,0,2,-1,-1,-1
0,which is certainly not open at that that time.,0,2,-1,-1,-1
1,okay.,1,2,-1,-1,-1
1,and so,3,2,-1,-1,-1
0,they're supposed to imagine that you know do they think the person wants to go there or just know where it is.,0,2,-1,-1,-1
0,uh,3,2,-1,-1,-1
0,which is probably not uh the case in that discotheque example.,0,2,-1,-1,-1
0,or in the bavaria example.,0,2,-1,-1,-1
0,you just want to know where it is.,0,2,-1,-1,-1
0,and so forth.,0,2,-1,-1,-1
0,so basically we can make a point that here is ontological knowledge.,0,2,-1,-1,-1
0,but if it's nine nine p m in the evening then the discotheque question would be for example one that might ask for directions instead of just location.,0,2,-1,-1,-1
0,um and so forth and so forth.,0,2,-1,-1,-1
0,that's sort of motivating it.,0,2,-1,-1,-1
0,then what have we done so far?,4,2,-1,-1,-1
0,we had our little bit of um um smartkom stuff that we did.,0,2,-1,-1,-1
0,um,3,2,-1,-1,-1
1,oh you've got the parser done.,0,2,-1,-1,-1
0,sorry.,0,2,-1,-1,-1
1,that's the not the construction parser.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,that's the uh tablet based parser.,0,2,-1,-1,-1
1,easy parser.,0,2,-1,-1,-1
1,okay.,1,2,-1,-1,-1
1,and,3,2,-1,-1,-1
0,the generation outputter.,0,2,-1,-1,-1
1,halfway done.,0,2,-1,-1,-1
0,yeah.,1,2,-1,-1,-1
1,that's done.,0,2,-1,-1,-1
1,huh.,1,2,-1,-1,-1
1,you have to change those strategies.,0,2,-1,-1,-1
1,okay.,0,2,-1,-1,-1
1,right?,4,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,that's ten words?,4,2,-1,-1,-1
1,well it you know,2,2,-1,-1,-1
0,maybe twelve.,0,2,-1,-1,-1
1,twelve okay.,0,2,-1,-1,-1
0,and um and fey is doing the synthesis stuff as we speak.,0,2,-1,-1,-1
0,that's all about that.,0,2,-1,-1,-1
0,then i'm going to talk about the data.,0,2,-1,-1,-1
0,you know these things about,2,2,-1,-1,-1
0,uh actually i have an example,2,2,-1,-1,-1
0,probably.,0,2,-1,-1,-1
0,two,2,2,-1,-1,-1
0,can you hear that?,4,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
1,or should i turn the volume on?,4,2,-1,-1,-1
1,i could hear it.,0,2,-1,-1,-1
1,i can hear it.,0,2,-1,-1,-1
1,i heard it.,0,2,-1,-1,-1
1,they might not hear it in the,2,2,-1,-1,-1
0,well maybe they will.,0,2,-1,-1,-1
0,i don't know.,0,2,-1,-1,-1
1,this was an actual um subject?,4,2,-1,-1,-1
0,uh.,0,2,-1,-1,-1
1,uhhuh.,0,2,-1,-1,-1
1,sounds like fey.,0,2,-1,-1,-1
1,yeah.,0,2,-1,-1,-1
1,but they're they're mimicking the synthesis when they speak to the computer.,0,2,-1,-1,-1
1,oh okay.,0,2,-1,-1,-1
1,the you can observe that all the time.,0,2,-1,-1,-1
1,oh really?,4,2,-1,-1,-1
1,they're trying to match their prosody onto the machine.,0,2,-1,-1,-1
1,interesting.,1,2,-1,-1,-1
0,oh it's pretty slow.,0,2,-1,-1,-1
1,yeah you have to,2,2,-1,-1,-1
1,the system breaking.,0,2,-1,-1,-1
1,what is the,2,2,-1,-1,-1
0,oh!,0,2,-1,-1,-1
1,okay and so forth and so forth.,0,2,-1,-1,-1
0,um i will talk about our problems with the rephrasing.,0,2,-1,-1,-1
0,and how we solved it.,0,2,-1,-1,-1
0,and some preliminary observations.,0,2,-1,-1,-1
0,also um,3,2,-1,-1,-1
