speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,# Uh-huh. # /,6,137,42,9,-1
0,# to # take the ink out of the newspaper so it can be reused --,42,137,42,9,-1
1,Uh-huh. /,6,137,42,9,-1
0,"-- {F um, } is very expensive, /",42,137,42,9,-1
1,# Oh.  # /,6,137,42,9,-1
0,"# {C and } # also, [ it w-, + it ] produces [  [ a, + a  waste, ] + [ a, + {F um, } a, ]",8,137,42,9,-1
1,Oh.,6,137,42,9,-1
0,liquid waste ] that they don't know what to do with <noise>  yet. /,42,137,42,9,-1
1,"I see, /",42,137,42,9,-1
1,# okay.  # /,6,137,42,9,-1
1,Is not --,1,137,42,9,-1
0,"-- they still have [ cost, +",42,137,42,9,-1
1,-- real cost efficient.  /,42,137,42,9,-1
1,"# {F Oh, } okay,  /",6,137,42,9,-1
1,"okay.  {F Oh, } # /",6,137,42,9,-1
0,"# {D yeah, }  cost ] efficient, yet.  /",42,137,42,9,-1
0,Yeah. # /,32,137,42,9,-1
1,"I,",8,137,42,9,-1
0,"[ {C So, } +",8,137,42,9,-1
1,understand that though. /,42,137,42,9,-1
0,"{C but } ] others, {D you know, } like tin cans and plastics,",42,137,42,9,-1
1,# Uh-huh. # /,6,137,42,9,-1
0,"# [ are, + # are ] really, {F uh, } efficient, {D you know. }  /",42,137,42,9,-1
0,"[  They, +",8,137,42,9,-1
1,Right. /,6,137,42,9,-1
0,"they ] melt on quickly [ and can be, + ]  {D you know, } just because of the,",42,137,42,9,-1
1,and glass.  /,1,137,42,9,-1
1,Right. /,6,137,42,9,-1
0,"heating and things,  (( getting ))  glass.  /",42,137,42,9,-1
0,Yeah. /,32,137,42,9,-1
1,Uh-huh. /,6,137,42,9,-1
0,"{C So, } i-, - /",32,137,42,9,-1
0,it really is surprising that people haven't noticed it before. /,35,137,42,9,-1
1,Yeah.  /,29,137,42,9,-1
1,That's true. /,29,137,42,9,-1
0,# Uh-huh.  /,6,137,42,9,-1
0,Yeah. # /,32,137,42,9,-1
1,"# {C And } even, - /",32,137,42,9,-1
1,"[ # I, + I ] noticed that a lot of gas stations are telling you to recycle your oil. /",8,137,42,9,-1
0,Uh-huh. /,6,137,42,9,-1
1,"{C And, } {E I mean, } that kind of surprises me <laughter>.  /",8,137,42,9,-1
1,"{E I mean, } {D you know, } because once oil gets so, {D you know, } thick and yucky, you'd wonder how they could, {D you know, } clean that up,",8,137,42,9,-1
0,# Yeah. # /,6,137,42,9,-1
1,"# enough # to use it again,  /",42,137,42,9,-1
1,{C but } they can. /,8,137,42,9,-1
0,Uh-huh. /,6,137,42,9,-1
1,"{F Um, } I don't know how cost efficient that would be, I guess, /",8,137,42,9,-1
0,Yeah.  /,6,137,42,9,-1
0,"[ I d-, + I don't ] know either.  /",23,137,42,9,-1
0,"That's, - /",32,137,42,9,-1
0,"I know that though, [ I, e-, + ] all those petroleum products though are so terrible for [ your, + ] {F um, } <lipsmack> the water table. /",8,137,42,9,-1
1,# Uh-huh. # /,6,137,42,9,-1
0,"# {D You know, } # they really pollute quickly  /",8,137,42,9,-1
0,"{C and, } {D you know, } one, - /",32,137,42,9,-1
1,Uh-huh. /,6,137,42,9,-1
1,# Wow.  # /,11,137,42,9,-1
0,"{C So, } it's one of those things that they really, - /",35,137,42,9,-1
1,Yeah  /,6,137,42,9,-1
1,<breathing>.,26,137,42,9,-1
1,Yeah.  /,29,137,42,9,-1
1,I know <breathing>. /,11,137,42,9,-1
0,"Yeah,  /",6,137,42,9,-1
0,how terrible that is.  /,15,137,42,9,-1
0,"{C So, } [ we'll have to, + we'll have to ] keep our eyes on all that, I guess. /",35,137,42,9,-1
1,Really. /,6,137,42,9,-1
0,Uh-huh. /,6,137,42,9,-1
1,"I know I really, - /",32,137,42,9,-1
1,"I don't know,  /",23,137,42,9,-1
1,"[ [ I, + I think that, ] + {E I mean, } I think that ] they really are doing a good thing now  /",35,137,42,9,-1
1,"{C and } I hope it keeps, - /",35,137,42,9,-1
1,"{D well, } I'm sure we'll keep up. /",35,137,42,9,-1
0,Yeah.  /,29,137,42,9,-1
0,"I,",29,137,42,9,-1
1,"# {D You know, } # /",34,137,42,9,-1
0,# agree.  # /,42,137,42,9,-1
1,I think it's really catching on. /,35,137,42,9,-1
0,Uh-huh. /,6,137,42,9,-1
1,"{D You know, } [  I, +  I ] think that, - /",32,137,42,9,-1
1,"I'm not <noise>  sure if it, - /",32,137,42,9,-1
1,"I don't know,  /",23,137,42,9,-1
1,I think it's a good idea to make it mandatory <noise>. /,35,137,42,9,-1
0,"I do, too. /",29,137,42,9,-1
1,"{F Um, } <noise> it, - /",32,137,42,9,-1
1,"because {D like } we were asking some people that live in, {F um, } North Dakota, {D Well, [ } are you saving </noise> your, + {D you know, } are you ] recycling.  /",8,137,42,9,-1
1,"{C And } they said, {D Well, } we're not forced to do it yet,  /",8,137,42,9,-1
1,{C so } no. /,35,137,42,9,-1
0,Uh-huh. /,6,137,42,9,-1
1,"{D You know, } {C so, } {E I mean } I don't know,/",23,137,42,9,-1
1,"I think that [ if people are forced, + if the people are not forced ] to do it they may not, {D you,",35,137,42,9,-1
0,# Yeah.  /,6,137,42,9,-1
1,# know. }  /,42,137,42,9,-1
1,"{E I mean, } # I don't know,  /",23,137,42,9,-1
1,"I think a lot of people still will,  /",35,137,42,9,-1
0,"{D You know, } I know that it's really funny.  /",8,137,42,9,-1
0,My parents are forced to do it  /,8,137,42,9,-1
0,"{C and } they, -/",32,137,42,9,-1
0,Okay. /,9,139,37,71,-1
1,"{D Well, } are you a fisher person, are you? /",34,139,37,71,-1
0,"Yes,  /",40,139,37,71,-1
0,I love to fish. /,8,139,37,71,-1
1,Great.  /,11,139,37,71,-1
1,What kind of fishing do you do? /,39,139,37,71,-1
0,"{D Well, } it's mostly from the rivers and lakes. /",8,139,37,71,-1
1,In California? /,34,139,37,71,-1
0,"And, yes,  /",40,139,37,71,-1
0,and from the banks.  /,8,139,37,71,-1
0,I don't like to go out on boats. /,8,139,37,71,-1
1,Oh. /,6,139,37,71,-1
0,<Laughter>.,26,139,37,71,-1
1,"{D Well, } what kind of fish do they have in your neck of the woods? /",39,139,37,71,-1
0,"{D Well, } it, {F uh, } - /",32,139,37,71,-1
1,Uh-huh. /,6,139,37,71,-1
1,Oh. /,6,139,37,71,-1
0,"{C But, } I like it all except, {F uh, }   {D really } [ I don't, + I don't ] really care that much for the trout.  /",8,139,37,71,-1
0,I think I had rather have a catfish than I would a trout <laughter>. /,8,139,37,71,-1
1,"{D Well, } <laughter> [ I, + I ] don't blame you.  /",8,139,37,71,-1
1,"I grew up in Nebraska and, {F uh, } grew up [ fish, + ] cat fishing in the Little Blue River  /",8,139,37,71,-1
1,"{C and then, } {F uh, } we moved to, {F uh, } South Dakota --",8,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,"-- and, {F uh, } did a lot of Walleye fishing on the Missouri River  /",42,139,37,71,-1
1,"{C and, } {F uh, } now that we are down here, I think a lot of people do some, {F uh, } bass fishing and  strip bass fishing  /",8,139,37,71,-1
1,"{C but, } {F uh, } [ I still, + {F uh, } I ] am sort of a catfish man at heart. /",8,139,37,71,-1
0,"{D See. }  {D Well, } {F uh, } like in, {F uh, } Iowa and Nebraska, those little bullheads, they look just like catfish, {F huh? } /",34,139,37,71,-1
1,Yep.  /,40,139,37,71,-1
1,"Yeah,  /",40,139,37,71,-1
1,they do. /,8,139,37,71,-1
0,{D You know } that's what I mean cause I am from Iowa. /,8,139,37,71,-1
1,Oh. /,6,139,37,71,-1
0,"{C And, } {F uh, } {D you know, } we use to catch those little bullheads  /",8,139,37,71,-1
0,"{C and } that's, - /",32,139,37,71,-1
0,they look just like baby catfish. /,8,139,37,71,-1
1,Yeah. /,6,139,37,71,-1
0,"{D You know, } {F uh, } did you get to go fishing very often? /",34,139,37,71,-1
1,{F Oh } yeah.  /,40,139,37,71,-1
1,I like to fish.  /,8,139,37,71,-1
1,The only problem is I just moved to Texas  /,8,139,37,71,-1
1,{C so } it's been a little over a year now  /,8,139,37,71,-1
1,"{C but, } {F uh } --",8,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,"-- [ I, + I ] am not quite sure what residency is for a fishing license here  /",42,139,37,71,-1
1,"{C and } I,  [ so + ] really I haven't gone fishing for about two years now -- /",8,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,-- {C and } it's driving me crazy  /,8,139,37,71,-1
1,"{C but, } {F uh, } one of these days, I will go over to, {F uh, } Lake Lewisville or, {F uh, } <inhaling> {A what is it, } {F uh } [ Ray Hubbard, + Lake Ray Hubbard ] and get some fishing in and get it out of my system for a while <laughter>. /",8,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,<Laughter>.,26,139,37,71,-1
0,"{D Well, } {F uh, } you like to eat them after you catch them?  /",34,139,37,71,-1
0,<laughter>.,26,139,37,71,-1
1,"{D Well, } yeah,  /",40,139,37,71,-1
1,sure. /,8,139,37,71,-1
0,"{C Because } there's are a lot of people that like to go fishing,  /",35,139,37,71,-1
1,"# {D Well } mo-, # -/",32,139,37,71,-1
1,Yeah.  /,6,139,37,71,-1
1,"Most of the time, {F uh, } if we catch something, we'll take it home and  eat it.  /",8,139,37,71,-1
1,"{F Uh, } {C and } you're right.  /",29,139,37,71,-1
1,{E I mean } I like to fish for trout  /,8,139,37,71,-1
1,"{C and } they are really, {F uh, } {F uh, } good fighters  /",8,139,37,71,-1
1,"{C but, } {F uh, } if I went to a restaurant that probably wouldn't be the first thing I would order if I had a choice of fish on the menu. /",8,139,37,71,-1
0,"Yeah,  /",6,139,37,71,-1
0,I know.  /,11,139,37,71,-1
1,Yeah. /,6,139,37,71,-1
1,"<Laughter> {D Well, } {F uh, } {C so, } do you just, {F uh, } {F uh, } skin your catfish  /",34,139,37,71,-1
1,"{C or } do you fillet them out,  /",24,139,37,71,-1
1,"[ how # do you, + how do you, # ] -/",39,139,37,71,-1
0,"# We, {F uh, } # skin them. /",8,139,37,71,-1
1,Do you? /,33,139,37,71,-1
0,Yeah. /,40,139,37,71,-1
1,Okay. /,5,139,37,71,-1
0,"Yeah,  /",6,139,37,71,-1
0,yeah.  /,6,139,37,71,-1
0,Just cut their heads off and skin them  /,8,139,37,71,-1
0,"{C and then } I just, {F uh, } flour them, salt and pepper them and cook them. /",8,139,37,71,-1
1,Yeah. /,6,139,37,71,-1
0,I don't put that corn meal on them. /,8,139,37,71,-1
1,No. /,18,139,37,71,-1
0,"{D You know, } {F uh, } that's the way my mother taught me to fry them  /",8,139,37,71,-1
0,"{C so } <laughter>, -/",32,139,37,71,-1
1,"{D Well, } that's how we do it too.  /",8,139,37,71,-1
1,"{F Uh, } although we, {F uh, } use to set some, {F uh, } trout lines out  /",8,139,37,71,-1
1,"{C and } we've caught, {D you know, } fourteen, fifteen pound catfish  /",8,139,37,71,-1
1,"{C and } sometimes those are good to, {F uh, } do on a barbecue grill --",8,139,37,71,-1
0,Uh-huh.  /,6,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,"-- and just leave the skin on and, {F uh, } do it with, {F uh, } butter [ [ on, + {F uh, } on, ] + on ] tin foil -- /",42,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,-- {C and then } the skin just basically scrapes right off  /,8,139,37,71,-1
1,"{C and, } {F uh, } wer-, - /",32,139,37,71,-1
1,{C and } it really tastes pretty good. /,8,139,37,71,-1
0,Yeah.  /,6,139,37,71,-1
0,"{D Well } {D you know, } I don't think I've ever tried cooking those, {F uh, } catfish quite that big. /",8,139,37,71,-1
1,"There, {F uh, } -/",32,139,37,71,-1
0,"{F Uh, } most of them are just the small, {D you know, } pan frying ones. /",8,139,37,71,-1
1,Yeah. /,6,139,37,71,-1
0,"{D So, } {F uh, } -/",32,139,37,71,-1
1,"{D Well, } I am hoping one of these days I'll have the opportunity to catch a big catfish like that on, {F uh, } a rod and reel  /",8,139,37,71,-1
1,"{C but, } {F uh } --",8,139,37,71,-1
0,{F Um. } /,6,139,37,71,-1
1,"-- so far it's just been [ on, + {F uh, } on ] the trout lines  /",42,139,37,71,-1
1,"{C so, } -/",32,139,37,71,-1
0,<Laughter>  Wouldn't that be something?  /,34,139,37,71,-1
0,<laughter>.,26,139,37,71,-1
1,Yeah. /,40,139,37,71,-1
1,Yeah. /,40,139,37,71,-1
1,"{C And, } {F uh, } {D well } up in, {F uh, } South Dakota [ on the, + in the ] Missouri River there we've, {F uh, } tied into a few northern pike  /",8,139,37,71,-1
1,"{C and, } {F uh, } they really, {F uh, } - /",32,139,37,71,-1
1,"[ in, + in, ] - /",32,139,37,71,-1
1,"when the water is cold, they are very slow moving fish,  /",8,139,37,71,-1
1,"{C but } in the summer time, they'll, {F uh, } give you a run for your money. /",8,139,37,71,-1
0,Uh-huh.  /,6,139,37,71,-1
0,"{C So } when you were, - /",8,139,37,71,-1
0,when you did go fishing where did you go?  /,39,139,37,71,-1
0,You moved there from where?  /,39,139,37,71,-1
0,Nebraska? /,33,139,37,71,-1
1,Uh-huh.  /,40,139,37,71,-1
1,Yeah. /,40,139,37,71,-1
0,"{C So, } it was just like the rivers and, {F uh, } the --",3,139,37,71,-1
1,"[ In, +",34,139,37,71,-1
0,"-- lakes I suppose, {F huh? } /",42,139,37,71,-1
1,In ] Nebraska? /,42,139,37,71,-1
0,Yeah. /,40,139,37,71,-1
1,"{F Uh, } yeah.  /",40,139,37,71,-1
1,"Most of the time, {F uh, } we just fished, {F uh, } in the river although there were a lot of sand pits and things like that, that we could fish in. /",8,139,37,71,-1
0,Uh-huh.  /,6,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,"{C And } a lot of them ended up being close to the river,  /",8,139,37,71,-1
1,"{C so } if the river every, {F uh, } flooded, {D you know, } then obviously they would dump some catfish and bass and stuff into the into the ponds and the sand pits -- /",8,139,37,71,-1
0,Uh-huh. /,6,139,37,71,-1
1,-- {C and so } we would do a lot of fishing there too  /,8,139,37,71,-1
1,"{C but, } {F uh, } South Dakota didn't really have much for, -/",8,139,37,71,-1
0,<Noise>  <<piano in background>> Okay. /,9,158,34,60,-1
1,Okay.  /,9,158,34,60,-1
1,I guess we're set. /,35,158,34,60,-1
0,"{F Um, } /",6,158,34,60,-1
1,Current events. /,8,158,34,60,-1
0,"I get my current events basically from news, {F uh, } just because I watch,",8,158,34,60,-1
1,# Television news? # /,1,158,34,60,-1
0,"# pretty much # a lot of television, {F um, } /",42,158,34,60,-1
1,"Is it, {F uh, } C N N or HEADLINE NEWS or just local,",34,158,34,60,-1
0,"# {F Uh, } # /",6,158,34,60,-1
1,# news #  /,42,158,34,60,-1
1,"{C or, } -/",32,158,34,60,-1
0,I watch a little bit of everything.  /,8,158,34,60,-1
0,"I like to tune [ into, + to ] C N N because, {F uh, } {D you know, } you can tune in {D like } any time of day and pretty much get the update on,",8,158,34,60,-1
1,# Right. # /,6,158,34,60,-1
0,"# everything, #",42,158,34,60,-1
1,# Right. # /,6,158,34,60,-1
0,# in # about five or ten minutes.  /,42,158,34,60,-1
0,"I think news today, {F um, } it's kind of losing its importance.  /",35,158,34,60,-1
0,"{D Like } [ [ on, + in, ] + on ] radio, if you hear any news at all, it's like two seconds. /",8,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,"{D You know, } really quickly,",8,158,34,60,-1
1,"# {D Well, } # -/",32,158,34,60,-1
0,# on # regular stations. /,42,158,34,60,-1
1,"on commercial radio, I guess, [ I, + I ] tend to get more of my news from national public radio of the morning on the way to work,",8,158,34,60,-1
0,"# Yeah,  /",6,158,34,60,-1
0,"that's good, too,  /",11,158,34,60,-1
0,uh-huh. # /,6,158,34,60,-1
1,# or evening on the way # to school  /,42,158,34,60,-1
1,"[ {C so, } +",8,158,34,60,-1
0,I like K R L D. /,8,158,34,60,-1
1,"{C So, } ] [ I don't, + {F uh, }",42,158,34,60,-1
0,Uh-huh. /,6,158,34,60,-1
1,"I don't ] see much T V mostly when I'm in school,  /",42,158,34,60,-1
1,{C but } I do here. /,8,158,34,60,-1
0,"Yeah,  /",6,158,34,60,-1
0,where do you go to school? /,39,158,34,60,-1
1,"{F Uh, } University of Texas at Dallas. /",8,158,34,60,-1
0,"{F Oh, } Okay.  /",5,158,34,60,-1
0,I went to U T at Austin. /,8,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,"{C But, } {F uh, } I'm a news reporter  /",8,158,34,60,-1
0,"{C so } [ I, + <laughter>  I ] should get all [ I  (( can )) + ] , my news [ from the new-, + from the ] T V. /",8,158,34,60,-1
1,Really. /,6,158,34,60,-1
0,"{C But, } {F um, } -/",32,158,34,60,-1
1,"I do tend to throw on HEADLINE NEWS when I'm doing things around the house and just let it play,",8,158,34,60,-1
0,"# Yeah, # /",6,158,34,60,-1
1,"# and # listen,  /",42,158,34,60,-1
1,"{C but, } {F uh, } -/",32,158,34,60,-1
0,"I usually don't intentionally.  Although [ I should, + I don't ] intentionally turn on the television to watch news. /",8,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,{C Or } I don't intentionally turn on the radio to listen to the news.  /,8,158,34,60,-1
0,"If it comes on, I just happen to hear it.  /",8,158,34,60,-1
0,"{D Now, } I will intentionally buy a newspaper [ [ to wa-, + to, ] + <noise>  <<piano in background>> to ] look at the news.  /",8,158,34,60,-1
0,"{C But } # other, # -/",32,158,34,60,-1
1,"# Yeah,  /",6,158,34,60,-1
1,# all I ever get out of the paper is a Sunday paper  /,8,158,34,60,-1
0,"Yeah,  /",29,158,34,60,-1
0,that's true. /,29,158,34,60,-1
0,<Laughter>  # That's about it. # /,8,158,34,60,-1
1,"# That's about it,  /",8,158,34,60,-1
1,# yeah. /,32,158,34,60,-1
0,"The Sunday paper, it's so full of stuff,  /",8,158,34,60,-1
0,"{C but } you pick your favorite section,  /",35,158,34,60,-1
0,"{C and } the rest,",35,158,34,60,-1
1,# Right. # /,6,158,34,60,-1
0,# you # throw away. /,42,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,"Although you paid, what, almost two dollars now to get it  /",8,158,34,60,-1
0,"{C but, } -/",32,158,34,60,-1
1,"I like to listen to, {F uh, } national public radio on the way to work because [ it's, + I don't know, it's ] variety,  /",8,158,34,60,-1
0,# Uh-huh. # /,6,158,34,60,-1
1,It --,8,158,34,60,-1
0,Yeah. /,6,158,34,60,-1
1,-- tends to get like HEADLINE NEWS if you listen to it for an hour  ((   )) . /,42,158,34,60,-1
0,"[ Is it, + is it ] pretty good coverage on there? /",34,158,34,60,-1
1,"Yeah,  /",40,158,34,60,-1
1,it usually is.  /,8,158,34,60,-1
1,"They throw in [ a lot of, + {D you know, } a lot of ] interviews and commentaries.  /",8,158,34,60,-1
1,It's kind of like getting a newspaper.  /,35,158,34,60,-1
1,There's a lot of --,8,158,34,60,-1
0,"Yeah,  /",6,158,34,60,-1
0,yeah. /,6,158,34,60,-1
1,-- sections to it  /,42,158,34,60,-1
1,{C and } --,8,158,34,60,-1
0,{F Um. } /,6,158,34,60,-1
1,"-- [ they, + they ] present different sides of things. /",42,158,34,60,-1
0,"{C Because } I find like on K R L D, - /",8,158,34,60,-1
0,"I like to listen to that,  /",8,158,34,60,-1
0,"{C but } each story is {D like } no more than two or three lines, {D you know. } /",8,158,34,60,-1
1,"{F Oh, } {D well } they spend a little more time, {D you know, }  /",8,158,34,60,-1
1,"they cover the headlines, /",8,158,34,60,-1
0,# Yeah. # /,6,158,34,60,-1
1,# {C and # then } they go into a lot of the issues and --,8,158,34,60,-1
0,Uh-huh. /,6,158,34,60,-1
1,"-- things where [ they, + they ] spend five or ten minutes discussing something  and,",42,158,34,60,-1
0,"# Yeah,  /",6,158,34,60,-1
0,that would probably be better. # /,8,158,34,60,-1
1,# interviewing people.  /,42,158,34,60,-1
1,"{C And } it's, # -/",32,158,34,60,-1
0,"Especially when you look for the, {D like, } popular radio stations like mostly the music stations, news [ is, + is ] pretty much nonexistent. /",35,158,34,60,-1
1,Yeah. /,6,158,34,60,-1
0,"They have [ little, + little, ] teeny-weeny news,",35,158,34,60,-1
1,<Laughter>.,26,158,34,60,-1
0,"breaks, {D you know. } /",42,158,34,60,-1
1,"Yeah,  /",6,158,34,60,-1
1,"{C and } only in the morning, I guess, there's a little bit. /",8,158,34,60,-1
0,"Yeah,  /",6,158,34,60,-1
0,"yeah,  /",6,158,34,60,-1
0,basically. /,8,158,34,60,-1
1,I haven't listened to a <breathing>  top forty radio station in so long I wouldn't know. /,8,158,34,60,-1
0,Yeah. /,6,158,34,60,-1
1,"{D So, } -/",32,158,34,60,-1
0,"{C So } let's see, {F um, } /",4,158,34,60,-1
1,"{C And } I guess I get some kinds of other, {D you know, } business related news through trade journals and things  /",8,158,34,60,-1
1,"{C but, } -/",32,158,34,60,-1
0,Uh-huh. /,6,158,34,60,-1
1,"{F Uh, } /",6,158,34,60,-1
1,Right <laughter>. /,6,158,34,60,-1
1,"Yeah, /",6,158,34,60,-1
0,"# {C But, } {F um, } # -/",32,158,34,60,-1
1,# a lot # of people are. /,35,158,34,60,-1
0,"Yeah,  /",6,158,34,60,-1
0,<laughter> trying to get out of wherever they are  /,35,158,34,60,-1
0,"{C but, } {F um, } [ I think, + I think ] news is, - /",35,158,34,60,-1
0,I'm wondering where it's going.  /,8,158,34,60,-1
0,"You know how, - /",32,158,34,60,-1
0,"I think it will be [ nonex-, + pretty much <breathing> nonexistent ] except maybe through the paper.  /",35,158,34,60,-1
0,I know the newspaper used to be kind of the only source for news.  /,8,158,34,60,-1
0,"{C And } now, [ it's, +  it's ] kind of your final choice.  /",35,158,34,60,-1
0,"You watch, - /",35,158,34,60,-1
0,"first you go to C N N, then you go to radio or something like that. /",35,158,34,60,-1
1,"Yeah,  /",6,158,34,60,-1
1,"where nobody wants,",35,158,34,60,-1
0,"# {C And } I think it, # -/",32,158,34,60,-1
1,# to sit down and # read. /,42,158,34,60,-1
0,"Yeah,  /",6,158,34,60,-1
0,yeah. /,6,158,34,60,-1
1,"[ It's, + it ] takes a lot more time to read something, /",8,158,34,60,-1
0,# Yeah. # /,6,158,34,60,-1
1,"# {C and } # you've got news,",8,158,34,60,-1
0,# So much more effort.  # /,35,158,34,60,-1
1,# bombarding you from everywhere # now. /,42,158,34,60,-1
0,# Yeah. # /,6,158,34,60,-1
1,"# {D You # know } you,",8,158,34,60,-1
0,# Yeah. # /,6,158,34,60,-1
1,"# turn # on the T V, turn on the radio. -/",42,158,34,60,-1
0,{C But } I think that soon the paper may be kind of the only source again. /,35,158,34,60,-1
1,Why is that? /,39,158,34,60,-1
0,"I don't, - /",32,158,34,60,-1
0,"{D well, } just because [ I'm, + I'm ] thinking that [ it, + it's ] getting so  short on radio.  /",35,158,34,60,-1
0,"[ You still, + you ] have two or three, - /",8,158,34,60,-1
0,"I know in Dallas you can probably get [ two, + two ] all news radio stations out of I don't how many popular radio stations.  /",8,158,34,60,-1
0,"{C And then } on television, you have just the news at six and  ten. /",8,158,34,60,-1
1,"Yeah,  /",6,158,34,60,-1
1,"I just, -/",32,158,34,60,-1
0,"{C And } [ I just, + I just ] see that dwindling [ in, + in, ] -/",35,158,34,60,-1
1,"I find it hard to believe that people will go back to reading over television, {E I mean, } just given the way society is.  /",35,158,34,60,-1
1,"{C And } I enjoy reading,  /",8,158,34,60,-1
1,{C but } most --,35,158,34,60,-1
0,"True,  /",29,158,34,60,-1
0,yeah. /,29,158,34,60,-1
1,"-- people would rather turn on the tube [ [ and, + and, ] + and, ]",42,158,34,60,-1
0,# True.  /,29,158,34,60,-1
0,"That's true, too,  /",29,158,34,60,-1
0,yeah. # /,29,158,34,60,-1
1,"# flip through the channels, {D you # know, }  and get the headline news at thirty minutes of, /",42,158,34,60,-1
0,Than sit down and take the effort to read --,1,158,34,60,-1
1,Right. /,29,158,34,60,-1
0,-- the paper. /,42,158,34,60,-1
1,"{C And } they don't have to go get one, {D you know. } /",35,158,34,60,-1
0,"One thing I like about the paper, {F um, } as opposed <noise>  <<piano in background>> to television is that, {F uh, } [ when I, + like when I ] report, because I'm in television, I have to get the basic, the main facts and that's it.  /",35,158,34,60,-1
0,That's all you have time for. /,35,158,34,60,-1
1,Right.  /,6,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,"Whereas in the paper, I like to read the articles because they get every side, every single side,  /",35,158,34,60,-1
1,Right. /,6,158,34,60,-1
1,"{D Well, } that's why I like, {F uh, } national public radio --",8,158,34,60,-1
0,Uh-huh. /,6,158,34,60,-1
1,"-- because they get on one of these little things,  /",42,158,34,60,-1
1,"they give you headlines that are brief,  /",8,158,34,60,-1
1,"just, - /",32,158,34,60,-1
1,they touch on what's going on.  /,8,158,34,60,-1
1,{C And then } they'll get into something and really explore it. /,8,158,34,60,-1
0,"Uh-huh,  /",6,158,34,60,-1
0,uh-huh. /,6,158,34,60,-1
1,"{C And } [ it's, + it's ] informative.  /",35,158,34,60,-1
1,"It's a lot more informative than, {D you know, } quick, half hour news shows that --",35,158,34,60,-1
0,Yeah. /,6,158,34,60,-1
1,-- they tell you what they want you to hear. /,42,158,34,60,-1
0,"Yeah,  /",6,158,34,60,-1
0,{C because } that's what we do.  /,8,158,34,60,-1
0,"{E I mean } it's like each story is thirty seconds, {D you know. } /",8,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,{C So } it's like you really have to tell as much as you can which is not much in that amount of time.  /,8,158,34,60,-1
0,"[ {C So, } + {C and } ] it will probably get shorter and shorter as the years go by I think.  /",35,158,34,60,-1
0,I don't know. /,23,158,34,60,-1
1,"Yeah,  /",6,158,34,60,-1
1,there's so much going on in the world. /,8,158,34,60,-1
0,Uh-huh. /,6,158,34,60,-1
1,"Communication, {D you know, } expands the world now. /",35,158,34,60,-1
0,"{F Oh, } yeah. /",6,158,34,60,-1
1,There's too much going on.  /,35,158,34,60,-1
1,You can't afford to give more than a couple of seconds here and there. /,35,158,34,60,-1
0,"I think that is one good thing, one great thing, about news,  /",35,158,34,60,-1
0,"{C and } we saw it during the war just now, is that we got all the information within minutes, {D you know. } /",8,158,34,60,-1
1,Yeah. /,6,158,34,60,-1
0,"Whatever happened, we knew about it about the same time that they knew about it. /",8,158,34,60,-1
1,"{C And } the question is, [ how much of it + {E or } how, some of it, ] - /",15,158,34,60,-1
1,"I guess, there's a lot of debate about censorship [ and -- +",35,158,34,60,-1
0,"Yeah,  /",6,158,34,60,-1
0,yeah. /,6,158,34,60,-1
1,-- and ] what we're really seeing. /,42,158,34,60,-1
0,Uh-huh. /,6,158,34,60,-1
1,"[ Is it, + is it ] the true story  /",15,158,34,60,-1
1,{C or } is it a --,24,158,34,60,-1
0,Yeah. /,6,158,34,60,-1
1,-- little bit biased. /,42,158,34,60,-1
0,"{C Because } even though we do get the story right away, they were censored as to what they --",35,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,-- could tell us.  /,42,158,34,60,-1
0,"{C So } all we had to sit here [ and, + and ] ask is {D well, } what aren't they telling us, {D you know. }  /",15,158,34,60,-1
0,"{C So } [ that, + that ] was pretty scary.  /",8,158,34,60,-1
0,"{C But } we, - /",32,158,34,60,-1
0,"I talked to one woman,  /",8,158,34,60,-1
0,"{C and } she said that she didn't want to know what was going on because if she had a son over in Saudi Arabia, she wouldn't want to know, {D you know, } that they're bombing [ or, + or ] this and that's going on.  /",8,158,34,60,-1
0,"{C And } at the same time, I talked to another woman,  /",8,158,34,60,-1
0,{C and } she was so happy to know because she lived through Vietnam.  /,8,158,34,60,-1
0,{C And } she didn't know what was happening at that time. /,8,158,34,60,-1
1,Right. /,6,158,34,60,-1
0,"{C And } she was so happy to get the information, {D you know. }  /",8,158,34,60,-1
0,{C So } there's just a lot of different opinions on that.  /,8,158,34,60,-1
0,"{C But, } -/",32,158,34,60,-1
