speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,<Laughter>. /,26,1027,17,1,-1
0,"uh, and if you want to, you know, you don't touch anybody else unless you have their permission.  /",8,1027,17,1,-1
0,"Like no hitting, you know, /",8,1027,17,1,-1
1,Uh-huh. /,6,1027,17,1,-1
0,"no pulling hair or anything like that,  /",8,1027,17,1,-1
0,"and, uh, the school that she's in is a, um, it's basically for minorities,  /",8,1027,17,1,-1
0,"um, there's a large minority population.  /",8,1027,17,1,-1
0,"And, um, she's really noticed that even some of the teachers that work there - /",8,1027,17,1,-1
0,"I think they don't value that type of student as much as you get,",35,1027,17,1,-1
1,Yeah  /,6,1027,17,1,-1
1,"that's,",35,1027,17,1,-1
0,in some. /,42,1027,17,1,-1
1,sorry.  /,42,1027,17,1,-1
1,"That they, that they like pick on th-, the advanced students and pay more attention to them,",38,1027,17,1,-1
0,"Yeah,  /",29,1027,17,1,-1
0,it's true. /,35,1027,17,1,-1
1,ignore the others. /,42,1027,17,1,-1
0,Uh-huh. /,6,1027,17,1,-1
1,Yeah. /,6,1027,17,1,-1
0,And I don't know if it makes them feel better - /,8,1027,17,1,-1
0,"I mean the do teachers get, - /",32,1027,17,1,-1
0,I mean personally I would get more satisfaction out of taking someone that wasn't as successful. /,35,1027,17,1,-1
1,Yeah. /,6,1027,17,1,-1
0,"And seeing what they could do verses somebody that did excel in, in areas and just watching them get better, you know. /",35,1027,17,1,-1
1,Yeah. /,6,1027,17,1,-1
0,That's not much of a challenge. /,35,1027,17,1,-1
1,<Laughter> That's true. /,29,1027,17,1,-1
0,"But ar-, do you have any ideal what you're going into when you graduate. /",34,1027,17,1,-1
1,"Um, graduate school <laughter>. /",25,1027,17,1,-1
0,Oh yeah. /,27,1027,17,1,-1
1,Yeah. /,40,1027,17,1,-1
0,Do you know where you're going? /,34,1027,17,1,-1
1,I think I'm going to Chappel Hill. /,25,1027,17,1,-1
0,Where's that? /,39,1027,17,1,-1
1,That's in Chappel Hill <laughter>.  /,8,1027,17,1,-1
1,"((That's the name)), /",8,1027,17,1,-1
0,Oh is that North Carolina? /,34,1027,17,1,-1
1,Yeah. /,40,1027,17,1,-1
0,"Oh, okay. /",5,1027,17,1,-1
1,"Never heard of the, uh, Tarheels? /",3,1027,17,1,-1
0,"No,  /",18,1027,17,1,-1
0,I don't know that area. /,8,1027,17,1,-1
1,"The A C C Tarheels, U N C? /",3,1027,17,1,-1
0,I ((just don't)) know it. /,12,1027,17,1,-1
1,"Oh, uh, <laughter>. -/",6,1027,17,1,-1
0,I don't get down there very often. /,8,1027,17,1,-1
1,"They won the final four,",8,1027,17,1,-1
0,"Oh, really, /",6,1027,17,1,-1
1,in boy's basket ball. /,42,1027,17,1,-1
0,"well the way I pick the final four was, um, by the state that had the warmest climate. /",8,1027,17,1,-1
1,Uh-huh. /,6,1027,17,1,-1
0,"So that's how I chose all mine,  /",8,1027,17,1,-1
0,so you can tell that I really didn't have that much to do with any of it. /,8,1027,17,1,-1
1,<Laughter>. /,26,1027,17,1,-1
0,"But, - /",32,1027,17,1,-1
0,so obviously you're into education. /,3,1027,17,1,-1
1,Yeah. /,40,1027,17,1,-1
0,"If you can be going, - /",32,1027,17,1,-1
0,"my husband went to, is in graduate school actually right now. /",8,1027,17,1,-1
1,Uh-huh. /,6,1027,17,1,-1
0,"And, uh, - /",32,1027,17,1,-1
0,I don't know  /,23,1027,17,1,-1
0,I give you a lot of credit. /,8,1027,17,1,-1
1,<Laughter>. /,26,1027,17,1,-1
0,"I couldn't do it,  /",8,1027,17,1,-1
0,"I,",8,1027,17,1,-1
1,"Yeah,  /",6,1027,17,1,-1
1,I know. /,8,1027,17,1,-1
0,"I couldn't wait to graduate and have,",42,1027,17,1,-1
1,Oh. /,6,1027,17,1,-1
0,it be all over. /,42,1027,17,1,-1
1,"I can't wait to graduate <laughter> either,",8,1027,17,1,-1
0,I know. /,29,1027,17,1,-1
1,now.  /,42,1027,17,1,-1
1,I've got all of this stuff due  /,8,1027,17,1,-1
1,oh wow. /,11,1027,17,1,-1
0,<Laughter>. /,26,1027,17,1,-1
1,Overloaded. /,35,1027,17,1,-1
0,"Yeah,  /",6,1027,17,1,-1
0,I kind of know what you mean.  /,8,1027,17,1,-1
0,"Well, it was really nice talking to you. /",28,1027,17,1,-1
1,All right. /,28,1027,17,1,-1
0,Okay.  /,28,1027,17,1,-1
0,Good luck. /,28,1027,17,1,-1
1,"All right,  /",28,1027,17,1,-1
1,thank you. /,36,1027,17,1,-1
0,"All righty,  /",28,1027,17,1,-1
0,take care. /,28,1027,17,1,-1
1,"All right,  /",28,1027,17,1,-1
1,bye. /,28,1027,17,1,-1
0,Bye-bye. /,28,1027,17,1,-1
1,"Gun control seems to be a rather, {F uh,} timely topic, with all that's going on legislation wise. /",35,1033,54,47,-1
0,Yes <laughter>. /,29,1033,54,47,-1
1,"{C And,} {F uh,} [the, + the] interesting scale that they assigned it, {F uh,} the one being a banned and ten being no regulations or totally free  <breathing>.  /",8,1033,54,47,-1
1,"I'd have to put myself pretty much in the middle, I guess.  /",35,1033,54,47,-1
1,"[I, + I] don't mind regulating [all of the, + the] guns  /",35,1033,54,47,-1
1,{C and} I would certainly call for a ban on certain types.  /,35,1033,54,47,-1
1,"{D Now} [the, + the] wisdom as to which types, that's going to be a debate forever, I would assume.  /",35,1033,54,47,-1
1,"{F Uh,} the method [of, + of] controlling it, {D well} that's all into how much money you want to put into [the, + the] controls.  /",35,1033,54,47,-1
1,"{F Uh,} one point that was made in the <breathing> House hearings - /",8,1033,54,47,-1
1,{C or} - /,32,1033,54,47,-1
1,"the representative stood up and said, {D you know,} we can check a guy's credit card instantly,  /",8,1033,54,47,-1
1,"{C but,} {F uh,} we don't want to check his background,  /",37,1033,54,47,-1
1,{C and} of course those are two different issues as far as privacy goes -- /,35,1033,54,47,-1
0,Right. /,6,1033,54,47,-1
1,"-- {F uh,} - /",32,1033,54,47,-1
1,"{C but} there still, [the, + the] technology exists [to, + to] check it if they want.  /",8,1033,54,47,-1
1,"{C So,} [it's, + it's] kind of a, <breathing> - /",32,1033,54,47,-1
1,I guess you could put a dollar figure on it if you really want to make that kind of an effort and regulate it like that.  /,35,1033,54,47,-1
1,"{C And then} you've got the group of people that decide that [there's, + there's] no particular reason to have them at all  /",8,1033,54,47,-1
1,{C and} you got to balance those against the ones that say there is some sport to it  /,35,1033,54,47,-1
1,"{C and} I guess I would fall more in [the, + the] realm that I like the sport issue of it,  /",35,1033,54,47,-1
1,"{C but} [I, + I] could give it up without too much trouble,  /",8,1033,54,47,-1
1,not the world's most pleasurable thing  /,35,1033,54,47,-1
1,"{C and} it costs a bit to do [it, +",35,1033,54,47,-1
0,Yes <laughter>. /,6,1033,54,47,-1
1,"{F uh,} finding ranges and things like that.] /",42,1033,54,47,-1
0,Right. /,6,1033,54,47,-1
1,"{F Uh,} I have shot a variety of guns for a number of years,  /",8,1033,54,47,-1
1,{C but} it's just not like golf or whatever.  /,35,1033,54,47,-1
1,{E I mean} there are other things that you could go do.  /,35,1033,54,47,-1
1,"{D So,} {F uh,} [I, + I] don't see [the, + the] joy of shooting [as, + as] that much of a driving factor.  /",35,1033,54,47,-1
1,"I think that society could easily swing the scales the other direction just for the sake of safety of the number of kids that tend to get hurt, /",35,1033,54,47,-1
0,Yeah. /,6,1033,54,47,-1
1,"I don't even keep the gun in our house, /",8,1033,54,47,-1
0,Right. /,6,1033,54,47,-1
1,"{C so} I don't have that problem,  /",8,1033,54,47,-1
1,"{C but,} {F uh,} <breathing> - /",32,1033,54,47,-1
1,"it's a hard, hard topic, I guess.  /",35,1033,54,47,-1
1,"A lot of people have a hard issue, a lot of hard feelings about it. /",35,1033,54,47,-1
0,"They do,  /",29,1033,54,47,-1
0,"{C and} [you, + boy you] can get them on either side  /",8,1033,54,47,-1
0,"{C and} just like you say,  /",8,1033,54,47,-1
0,"{F uh,} {D well} [[I think + [I, + I guess] I'd have to place myself, {F uh,} probably seven or eight <laughter>,  /",35,1033,54,47,-1
0,"{C because,} - /",32,1033,54,47,-1
0,"{C or} not, - /",41,1033,54,47,-1
0,"[[w-, + w-,] + ] onto no control, - /",8,1033,54,47,-1
0,"{E I'm sorry,} {E excuse me,} that, - /",7,1033,54,47,-1
0,"{F uh,} two or three. -/",8,1033,54,47,-1
1,Uh-huh. /,6,1033,54,47,-1
0,I was going the wrong direction.  /,8,1033,54,47,-1
0,"{F Uh,} {C because of,} we had a neighbor child that was killed by another child --",8,1033,54,47,-1
0,-- because they had a gun in the house  /,42,1033,54,47,-1
0,"{C and} the father kept the bullets in a separate place,  /",8,1033,54,47,-1
0,"{C but} the little boy was five years old and was intelligent enough to,  /",8,1033,54,47,-1
0,"{F uh,} he knew where [booth, +  both] places were, loaded the gun  /",8,1033,54,47,-1
0,{C and} they were playing cowboys and Indians  /,8,1033,54,47,-1
0,{C and} he shot the other little boy right between the eyes. /,8,1033,54,47,-1
0,"{D So,} {F uh,} - /",32,1033,54,47,-1
0,"I mean it,  /",8,1033,54,47,-1
0,it destroyed two families --,8,1033,54,47,-1
1,Right. /,6,1033,54,47,-1
0,"-- {F uh,} in just that instant  /",42,1033,54,47,-1
0,"[{C and,} + {C and}] [I, + a lot of people] say that they need it for protection, {F uh,}  /",35,1033,54,47,-1
0,"having worked at one time in Baltimore, - /",8,1033,54,47,-1
0,"{C or,} - /",32,1033,54,47,-1
0,"I don't know if you're in the big city, /",8,1033,54,47,-1
1,Dallas. /,8,1033,54,47,-1
0,"are you, - /",34,1033,54,47,-1
0,Dallas? /,16,1033,54,47,-1
1,Uh-huh. /,40,1033,54,47,-1
0,That's a big city <laughter>. /,35,1033,54,47,-1
1,Yeah. /,6,1033,54,47,-1
0,"{F Uh,} then {D you know} that, {F uh,} {F uh,} - /",32,1033,54,47,-1
0,"if you live anywhere real close that, {F uh,} - /",35,1033,54,47,-1
0,"the safety is, {F uh,} - /",32,1033,54,47,-1
0,"some people argue that they need a gun to make sure that they aren't going to get shot because of the incidences of break ins and, you know.  /",35,1033,54,47,-1
0,"{C But,} {F uh,} {F uh,} we have never had a gun in the house with my children growing up.  /",8,1033,54,47,-1
0,"{F Uh,} I, {F uh,} - /",32,1033,54,47,-1
0,"once, {F uh,} {F uh,} knew a fellow that had, had been a policeman  /",8,1033,54,47,-1
0,"{C and} he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,  /",8,1033,54,47,-1
0,"{C and} he's going to, {D you know,} try to shoot first. /",8,1033,54,47,-1
1,Right. /,6,1033,54,47,-1
0,"{F Uh,} <laughter> {D so,} {D you know,} if he's got one.  /",8,1033,54,47,-1
0,"{F Uh,} {C and} if not,  /",8,1033,54,47,-1
0,"{F uh,} then usually they, {F uh,}  /",8,1033,54,47,-1
0,"if he's got a knife or whatever that can throw it at you,  /",8,1033,54,47,-1
0,"{E I mean,} {D you know} --",32,1033,54,47,-1
1,Right. /,6,1033,54,47,-1
0,"-- [they, + they,] - /",42,1033,54,47,-1
0,"he said that [it, + it] was better not to have, - /",8,1033,54,47,-1
0,"especially myself, now I'm a widow,  /",8,1033,54,47,-1
0,"{C and,} {F uh,} - /",32,1033,54,47,-1
0,"[[I, + {C so} I'm,]  +] when my handicapped son [is, + is] not at home, I'm by myself,  /",8,1033,54,47,-1
0,"{C but,} {F uh,} there's, - /",32,1033,54,47,-1
0,"I still won't have a gun in the house because he said it's really <breathing>, {F uh,} playing Russian Roulette if you do <laughter>.  /",8,1033,54,47,-1
0,"{F Uh,} -/",32,1033,54,47,-1
1,Yeah.  /,6,1033,54,47,-1
1,"About the only circumstances that they'd be of any value is when you happen to already know that [the, + the,] person was coming your way.  /",35,1033,54,47,-1
1,"Once you're surprised, it's too late. /",35,1033,54,47,-1
0,That's right. /,29,1033,54,47,-1
1,"{C And,} {C and} the rare,",32,1033,54,47,-1
0,That's right. /,29,1033,54,47,-1
1,"circum-, - /",42,1033,54,47,-1
1,"{D you know,} the very few of those burglaries actually occur in such a way that you knew the guy was coming, /",35,1033,54,47,-1
0,Right. /,6,1033,54,47,-1
1,{C and} had time to do anything about it. /,35,1033,54,47,-1
0,That's right. /,29,1033,54,47,-1
1,"{C And,} I don't have that problem,  /",8,1033,54,47,-1
1,as I don't use that argument as saying it's worth keeping one.  /,8,1033,54,47,-1
1,"[In the, + ] {F uh,} N R As, {F uh,} claim that the, {F uh,} the constitutional, the right to bear arms and that whole statement, {F uh,}  /",8,1033,54,47,-1
1,"it's hard to know the original intent,  /",35,1033,54,47,-1
1,"{C but} [I, + I] don't see it as that, that difficult of a <breathing> story to believe when the opposition says that, {F uh,} {D yeah,} it's the right to, to arm a militia [and, + ] as opposed to just the general public. /",35,1033,54,47,-1
0,Right. /,6,1033,54,47,-1
1,"{C And} [you have a, + you have a] earn a right,  /",35,1033,54,47,-1
1,"not just a privilege as it were if you're going to serve in the militia,  /",35,1033,54,47,-1
1,"then you have a right to have that arm,  /",35,1033,54,47,-1
1,"{C but,} {F uh,} -/",32,1033,54,47,-1
0,That's right. /,29,1033,54,47,-1
1,"{D you know,} there's all sorts of arguments there -- /",8,1033,54,47,-1
0,I know <laughter>. /,29,1033,54,47,-1
1,"-- {C but,} I don't even want to worry about what the original intent was, /",8,1033,54,47,-1
0,No. /,6,1033,54,47,-1
1,they didn't have this problem back then <laughter>. /,8,1033,54,47,-1
0,"No,  /",29,1033,54,47,-1
0,that's true.  /,29,1033,54,47,-1
0,"[[That,  +",29,1033,54,47,-1
1,"{D So,} we change our rights with our social status. /",35,1033,54,47,-1
0,"That's,] + that's] right,  /",42,1033,54,47,-1
0,that's right. /,29,1033,54,47,-1
1,They're man given rights  /,8,1033,54,47,-1
1,"{C and} they can be taken away by a man,  /",8,1033,54,47,-1
1,"{C so,} -/",32,1033,54,47,-1
0,Right. /,6,1033,54,47,-1
1,"<Breathing> {F uh,} the people that hide behind that, I don't worry about.  /",8,1033,54,47,-1
1,They can go live in another country if they want. /,8,1033,54,47,-1
0,"{D Well,} yeah,  /",6,1033,54,47,-1
0,"that's how I feel, too.  /",8,1033,54,47,-1
0,"I know, {D well,} - /",8,1033,54,47,-1
0,"[e-, + even] here where I work, {F uh,} we have [a, + a] gun club.  /",8,1033,54,47,-1
0,"{C And,} of course, those people are very avid.  /",8,1033,54,47,-1
0,"[They, + {D you know,}",8,1033,54,47,-1
1,Uh-huh. /,6,1033,54,47,-1
0,"they] say there should be no ban,  /",42,1033,54,47,-1
0,"that it's not, - /",32,1033,54,47,-1
0,"{C but} I can't see why any, {F uh,} o-, on the street citizen should be able to be allowed to have a machine gun. /",35,1033,54,47,-1
1,Right. /,6,1033,54,47,-1
0,"{F Uh,} {D you know,} when you were talking about maybe what kind of guns that would be hard to decide,  /",35,1033,54,47,-1
0,"{C but} there are a few guns that, {F uh,} just are not, {F uh,} sport,  /",35,1033,54,47,-1
0,"{C or,} {E I mean,}  /",32,1033,54,47,-1
0,I don't know too many people that use a machine gun to go sport hunting either <laughter>. /,8,1033,54,47,-1
1,Right. /,6,1033,54,47,-1
0,"{D So,} {F uh,} [I, + I] think they should have at least some control over, over those things.  /",35,1033,54,47,-1
0,"{F Uh,} {C and} when you were speaking about how they can check up, {D you know,} on credit cards,  /",8,1033,54,47,-1
0,"{D well,} [I, + I] understand about the privacy act {C and} everything,  /",8,1033,54,47,-1
0,{C but} why can't they check to see if the person who is applying for this gun has had a record or not.  /,39,1033,54,47,-1
0,"That, to me, would not be an unreasonable thing. /",35,1033,54,47,-1
1,Right. /,6,1033,54,47,-1
0,"{C And} if they do,  /",8,1033,54,47,-1
0,"course the argument with the people in the gun club, {F uh,} is that, {F uh,} {D well} the people that are going to get guns are the ones that are going to steal them anyway. /",8,1033,54,47,-1
1,Right. /,6,1033,54,47,-1
0,"{C And so,} it's not going to be that they're buying them.  /",8,1033,54,47,-1
0,"Course, some of them do. /",35,1033,54,47,-1
1,Yeah. /,6,1033,54,47,-1
0,"{C So} it, it is a hard question <laughter>. /",35,1033,54,47,-1
1,"Tends to, tends to strap only the legitimate people.  /",38,1033,54,47,-1
1,"Most regulation does <laughter>, /",35,1033,54,47,-1
0,"Right,  /",29,1033,54,47,-1
0,"oh, yeah. /",29,1033,54,47,-1
1,"{C and,} most, - /",32,1033,54,47,-1
1,"it's very difficult to, {F uh,} legislate, {F uh,} crooks or [whatever you want, + however you want to word it] -- /",35,1033,54,47,-1
0,That's right. /,29,1033,54,47,-1
1,"-- {C so} it's, - /",32,1033,54,47,-1
1,"{D well,} this may be a never ending topic.  /",35,1033,54,47,-1
1,"I got a couple of calls waiting on me,  /",8,1033,54,47,-1
1,{C so} I'd better let you go. /,28,1033,54,47,-1
0,"Okay,  /",28,1033,54,47,-1
0,{D well} thanks for talking. /,28,1033,54,47,-1
1,"Okay, bye. /",28,1033,54,47,-1
0,<Laughter> Bye-bye now. /,28,1033,54,47,-1
0,"Night, /",9,1038,58,16,-1
1,"Fine,  /",20,1038,58,16,-1
1,thank you.  /,36,1038,58,16,-1
0,I understand we're supposed to talk about spaceflight.  /,8,1038,58,16,-1
1,Yes.  /,29,1038,58,16,-1
0,I hope you know more about it than I do.  /,8,1038,58,16,-1
1,"{F Oh, } {D well } <laughter>, I just got through [ renting, + reading, ] {F uh, } SPACE by, {F uh, } James Michener. /",8,1038,58,16,-1
0,"{F Oh, } is that right?  /",34,1038,58,16,-1
1,"{C And so } that, {F uh, } helped out a little bit I think. /",35,1038,58,16,-1
0,I haven't read his book.  /,8,1038,58,16,-1
0,I was so upset with TEXAS that I haven't gotten into any more of his books because I thought it was just horrible. /,35,1038,58,16,-1
1,"{D Well, } he tends to go into a lot of detail sometimes. /",29,1038,58,16,-1
0,"{D Well, } - /",23,1038,58,16,-1
0,{C and } I don't think he was truthful in a lot of what he did in TEXAS  /,35,1038,58,16,-1
0,{C so } I wasn't sure how credible he was. /,35,1038,58,16,-1
1,"{F Oh, } is that right?  /",34,1038,58,16,-1
0,"{C But anyway, } what do you think we've gained from the spaceflights? /",17,1038,58,16,-1
1,"{D Well } <breathing>, {F uh, } <breathing> <noise> I'm not sure to be honest with you,  /",4,1038,58,16,-1
1,"{D so, } {F uh, } this going to the moon seemed to be a exciting adventure  /",35,1038,58,16,-1
1,"[ {C and, } + {F uh, }",32,1038,58,16,-1
0,Ego trip.  /,35,1038,58,16,-1
1,"{C And, } ] yeah,  /",42,1038,58,16,-1
1,"it was nice to go there,  /",35,1038,58,16,-1
1,{C but } I don't know that it really benefitted mankind that much. /,35,1038,58,16,-1
0,Uh-huh.  /,6,1038,58,16,-1
1,"I happen to live not too far away from, - /",8,1038,58,16,-1
1,"{F uh, } {D well, } I've actually worked for the company that, {F uh, } has been blamed for the Challenger disaster. {F Uh } --",8,1038,58,16,-1
0,"{F Oh, } is that right?   /",34,1038,58,16,-1
1,-- Morton Thiakol.   /,42,1038,58,16,-1
0,Uh-huh.  /,6,1038,58,16,-1
1,"{C And, } {F uh, } {D you know, } that's been kind of [ a, + a ] real negative feeling here  /",8,1038,58,16,-1
1,is -- -/,8,1038,58,16,-1
0,Right.   /,6,1038,58,16,-1
1,"-- {D sure } it was, {D you know, } very unfortunate thing that occurred there  /",35,1038,58,16,-1
1,"{C and } it's, -/",32,1038,58,16,-1
0,Where do you live?   /,39,1038,58,16,-1
1,"{F Uh, } we live in, {F uh, } Utah.   /",8,1038,58,16,-1
0,"You live in U-,   /",5,1038,58,16,-1
0,am I talking to Utah right now?   /,34,1038,58,16,-1
1,Uh-huh.   /,40,1038,58,16,-1
0,"{F Oh, } {F oh, } great.   /",11,1038,58,16,-1
1,Yeah.   /,6,1038,58,16,-1
0,{C Because } --,8,1038,58,16,-1
1,"{F Uh, }   /",6,1038,58,16,-1
0,-- I'm in Dallas.  /,42,1038,58,16,-1
1,Oh. /,6,1038,58,16,-1
0,<Laughter>.,26,1038,58,16,-1
1,"I have a sister that lives in Dallas,   /",8,1038,58,16,-1
1,that's how we got hooked up to the program was [ her -- +,8,1038,58,16,-1
0,I see.   /,6,1038,58,16,-1
1,-- her ] husband works for Penney's there.   /,42,1038,58,16,-1
0,I see.   /,6,1038,58,16,-1
1,{D So. }  -/,32,1038,58,16,-1
0,Carolyn Rash? /,3,1038,58,16,-1
1,Pardon me?   /,16,1038,58,16,-1
0,"Is her name Rash, Carolyn Rash?  /",34,1038,58,16,-1
1,"No, [ her name is, + {F uh, } my last name is ] Skidmore. /",12,1038,58,16,-1
0,I see.   /,6,1038,58,16,-1
1,"{C And } [[ her, + her ] husband's name is, + his last name is ] Weight. /",8,1038,58,16,-1
0,I see.  /,6,1038,58,16,-1
1,"{C And, } {F uh, } -/",32,1038,58,16,-1
0,"{D Well, } you probably know a lot about it.  /",35,1038,58,16,-1
0,"I wasn't sure that they were blaming that [ sp-, + space ] disaster on one company. /",35,1038,58,16,-1
1,<Breathing>.,26,1038,58,16,-1
0,I hadn't heard that.   /,8,1038,58,16,-1
1,"{D Well, } they were.   /",8,1038,58,16,-1
1,"There was, {F uh, } - /",32,1038,58,16,-1
1,"apparently the specifications for the joints, {F uh, } - /",8,1038,58,16,-1
1,"they were not to perform in, {F uh, } cold weather  /",8,1038,58,16,-1
1,"{C and, } {F uh, } apparently there was definitely [ a, + a ] joint that did not <noise> seal,  /",8,1038,58,16,-1
1,"{C and, } {F uh, } if you've ever seen the size of those, {F uh, } motors --",8,1038,58,16,-1
0,Uh-huh.  /,6,1038,58,16,-1
1,"-- that put them into space, - /",42,1038,58,16,-1
1,"{E I mean, } they're as long as a football field practically and --",8,1038,58,16,-1
0,Uh-huh.   /,6,1038,58,16,-1
1,-- about twelve foot in diameter  /,42,1038,58,16,-1
1,"[ {C and, } + {C and } ] there is a [ lot of pressure, + lot of thrust ] to get that much weight up in the air. /",8,1038,58,16,-1
0,"{F Oh, } yeah.   /",6,1038,58,16,-1
1,"{D So } [ it's, + this book was ] interesting, though.  /",32,1038,58,16,-1
1,"I, {F uh, } - /",35,1038,58,16,-1
1,"talked about how a lot of the problems they have to [ come, + overcome ] to, {F uh, } - /",8,1038,58,16,-1
1,"it's a very complex, {F uh, } situation to go into space. /",35,1038,58,16,-1
0,"{F Oh, } yeah,   /",29,1038,58,16,-1
0,"I would think so, too <noise>. /",29,1038,58,16,-1
1,"They would, - /",32,1038,58,16,-1
1,"the thing that he went into quite a bit of detail about [ how, + how ] much of a problem it is to re-enter the Earth's atmosphere. /",8,1038,58,16,-1
0,You never think about that do you?   /,34,1038,58,16,-1
1,Yeah.   /,40,1038,58,16,-1
0,I would think it would be harder to get up than it would be --,35,1038,58,16,-1
1,Yeah  <laughter>. /,6,1038,58,16,-1
0,-- getting back down.  /,42,1038,58,16,-1
1,"{C But } they have to come in at [ a, + ] just the right angle.  /",8,1038,58,16,-1
1,"If you come in at the wrong angle, what happens is they bounce off and go back into space -- /",8,1038,58,16,-1
0,Uh-huh.   /,6,1038,58,16,-1
1,-- {C and } if they come into it at a different angle there is so much friction that it burns them up. /,8,1038,58,16,-1
0,Right.   /,6,1038,58,16,-1
1,"{D So, } -/",32,1038,58,16,-1
0,"{D Well, } I saw [ one of, + some of ] those early space capsules at Smithsonian.   /",8,1038,58,16,-1
0,I'm sure you've --,35,1038,58,16,-1
1,Oh.  /,6,1038,58,16,-1
0,"-- seen more of them than I have,   /",42,1038,58,16,-1
0,{C but } --,8,1038,58,16,-1
1,Uh-huh.  /,6,1038,58,16,-1
0,"-- you could see the scorch on them, {D you know, }  /",42,1038,58,16,-1
0,they had though piles -- /,32,1038,58,16,-1
1,Yeah.   /,6,1038,58,16,-1
0,"-- {C but } you could see [ where they would come off in the, + how hot it got ] because it was still the scorch on them which was quite interesting. /",35,1038,58,16,-1
1,"Yeah,   /",6,1038,58,16,-1
1,"[[[ I've, + I've, ] +",8,1038,58,16,-1
0,"{D Well, } I, - /",32,1038,58,16,-1
0,"{E excuse me, } go ahead.  /",10,1038,58,16,-1
1,"{E I would say } I've never, ] + I've never ] seen an actual capsule. /",42,1038,58,16,-1
0,"{F Oh, } yeah.  /",6,1038,58,16,-1
1,"I've seen [ more, + more ] of the motors [ that, + that ] they --",8,1038,58,16,-1
0,Uh-huh.   /,6,1038,58,16,-1
1,-- produced out there.   /,42,1038,58,16,-1
0,"{D Well, } these were the ones that John Glenn went up in --",8,1038,58,16,-1
1,Uh-huh.   /,6,1038,58,16,-1
0,"-- {D you know, } and the old, old ones.   /",42,1038,58,16,-1
1,Yeah.   /,6,1038,58,16,-1
0,"The very first ones,   /",8,1038,58,16,-1
0,the little bell type things.   /,8,1038,58,16,-1
1,"People have commented how, {F uh, } they were surprised at how small they were. /",8,1038,58,16,-1
0,"Yeah,   /",29,1038,58,16,-1
0,"they really were,   /",8,1038,58,16,-1
0,they --,32,1038,58,16,-1
1,Looked pretty --,3,1038,58,16,-1
0,"-- just, {F uh, } -/",42,1038,58,16,-1
1,"-- confining, {F huh. }  /",42,1038,58,16,-1
0,"{F Oh, } yeah,  /",40,1038,58,16,-1
0,"{C and, } {F uh, } the whole thing was small  /",8,1038,58,16,-1
0,"{C and, } {D yeah, } [ you, + {E I mean, } you ] actually put it on <laughter>, {D you know. } /",35,1038,58,16,-1
1,Is that right?   /,34,1038,58,16,-1
0,"You put it around you pretty much,   /",25,1038,58,16,-1
0,it was so small.   /,8,1038,58,16,-1
1,{F Huh. } /,6,1038,58,16,-1
0,"{D Well, } I thought there was some medical benefits that we have learned from space,  /",35,1038,58,16,-1
0,{C but } did he go into that in the book? /,34,1038,58,16,-1
1,"Not really. {F Uh, } <throat_clearing>,  /",12,1038,58,16,-1
0,I guess that's just to sell us on it.  /,35,1038,58,16,-1
1,"One thing's, - /",8,1038,58,16,-1
1,"I know one thing [ they've, + they've ] mentioned that I didn't get from the book, by the way,  /",8,1038,58,16,-1
1,"{C but, } it talked about, {F uh, } - /",8,1038,58,16,-1
1,"they're able to manufacture, {F uh, } different kinds of crystals --",8,1038,58,16,-1
0,"{F Oh, } yeah.   /",6,1038,58,16,-1
1,"-- and ball bearings and things like that in a zero gravity state that they turned out being [ almost, + {F uh, } nearly ] perfect as far as a ball bearing goes.  /",42,1038,58,16,-1
1,It's perfectly round. /,8,1038,58,16,-1
0,Uh-huh.  /,6,1038,58,16,-1
1,{C But } I'm not sure you have to go to outer space to achieve that zero gravity. /,35,1038,58,16,-1
0,"{D Well, } that's true   /",29,1038,58,16,-1
0,"{C and, } -/",32,1038,58,16,-1
1,Yeah.  /,6,1038,58,16,-1
0,That's right <laughter>.  /,29,1038,58,16,-1
0,"{D Well, } do you think we should continue to support it at the level, - /",34,1038,58,16,-1
0,"{D well, } I thought probably one of the things they were doing that they didn't tell us was spying.   /",35,1038,58,16,-1
0,{C Because } --,35,1038,58,16,-1
1,Uh-huh.   /,6,1038,58,16,-1
0,"-- I think those satellites, {D you know, } or not satellites, but the spaceflights could really spy  /",42,1038,58,16,-1
0,"{C and } [ with, + {F uh } --",35,1038,58,16,-1
1,Yes.   /,29,1038,58,16,-1
0,"-- with ] Russia's demise, I didn't know if we should continue to support it at the current level. /",42,1038,58,16,-1
1,"{F Uh, } I think they have cut it back, to be honest with you.",35,1038,58,16,-1
0,Yeah.  /,6,1038,58,16,-1
1,"[ From, + from ] the glory days when they did the Apollo shots to the moon. /",42,1038,58,16,-1
0,{F Uh. } /,6,1038,58,16,-1
1,"{F Uh, } I appreciate having the satellites.   /",8,1038,58,16,-1
1,"{D You know, } that's certainly made it nice for other purpose.   /",35,1038,58,16,-1
1,I don't know if you have a satellite dish or not.   /,3,1038,58,16,-1
1,We don't -- /,8,1038,58,16,-1
0,"No,   /",18,1038,58,16,-1
0,I don't.   /,8,1038,58,16,-1
0,I don't --,8,1038,58,16,-1
1,-- {C but } [ I + --,35,1038,58,16,-1
0,-- either. /,42,1038,58,16,-1
