speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0," don ’ t be moody ! I hope you ’ re not tired , because we ’ Ve been invited to a party this evening . I know how excited you get about parties . ",0,258,8,-1,-1
0,How much is it all together ? ,1,259,0,-1,-1
1, Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 . ,0,259,0,-1,-1
0, Is it possible for you to reduce the price ? ,1,259,0,-1,-1
1, I am sorry . It's a one-price shop . ,0,259,0,-1,-1
0,This is the Bell Captain's Desk . May I help you ? ,2,260,5,-1,-1
1," Yes , I've been waiting for my bags to be sent up for the last half hour . Where are they ? ",1,260,5,-1,-1
0," I'm very sorry to hear that . May I have your name and room number , please ? ",2,260,5,-1,-1
1," Yes , it's Yao Lan . Room 406 . ",3,260,5,-1,-1
0, And how many pieces did you have ? ,1,260,5,-1,-1
1, Two suitcases and a handbag . The suitcases are blue and the shoulder bag is red . ,0,260,5,-1,-1
0, Is there a name tag attached to them ? ,1,260,5,-1,-1
1," Yes , there is . ",0,260,5,-1,-1
0, We're very sorry for the delay . I'll check immediately and call you back . ,2,260,5,-1,-1
0,Are you finished ? ,1,261,0,-1,-1
1, Yes.May I have some more beer ? ,2,261,0,-1,-1
0," Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ? ",1,261,0,-1,-1
1," Yes , the meal was very delicious and I enjoyed very much . I'm full . ",0,261,0,-1,-1
0, Is that so ? I'm glad you enjoyed it . ,1,261,0,-1,-1
1," By the way , Miss.Where is the toilet ? ",1,261,0,-1,-1
0, Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . ,0,261,0,-1,-1
1, What ? ,1,261,0,-1,-1
0,You look fresh recently.How do you make it ? ,1,262,4,-1,-1
1, I attend an aerobic class three times a week . ,0,262,4,-1,-1
0, Aren't you tired ? ,1,262,4,-1,-1
1," No , I feel young , fresh and energetic . ",0,262,4,-1,-1
0,"Hello , this is Liu Juan speaking . Is that Mr . Brown ? ",1,263,0,-1,-1
1," No , this isn't . ",0,263,0,-1,-1
0, Could you please get him on the phone ? ,2,263,0,-1,-1
1, Sure . Wait a minute . ,3,263,0,-1,-1
0,It's especially cold when the wind is blowing . ,0,264,0,-1,-1
1, Why don't you wear a scarf ? ,1,264,0,-1,-1
0, What can wearing one do for me ? ,1,264,0,-1,-1
1, You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough . ,0,264,0,-1,-1
0, So wearing a scarf helps your body to stay warm inside your jacket . ,0,264,0,-1,-1
1, Yes . That's the secret to wearing a thin jacket . ,0,264,0,-1,-1
0," You know , sometimes I can't feel my ears and fingers . ",0,264,0,-1,-1
1, I'll lend you my gloves and earmuffs until you get your own . ,2,264,0,-1,-1
0," Thanks , Pam . You're my lifesaver . ",3,264,0,-1,-1
0,"Hey , could you help me try and figure out how to get ready for my job interview ? ",2,265,7,-1,-1
1, The most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ? ,1,265,7,-1,-1
0," Yes , I pretty much understand the company . ",0,265,7,-1,-1
1," Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ? ",1,265,7,-1,-1
0," Yes , I've been observing them . ",0,265,7,-1,-1
1," When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ? ",1,265,7,-1,-1
0, I already have something to wear . ,0,265,7,-1,-1
1, I would always be ready to go shopping with you ! Should we talk about other basics ? ,2,265,7,-1,-1
0," OK , I am ready to think of other things . ",3,265,7,-1,-1
1," You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great ! ",2,265,7,-1,-1
0,Is there anything I can do for you ? ,2,266,0,-1,-1
1, Would you please show me that mural ? ,2,266,0,-1,-1
0, Certainly . Here you are . ,3,266,0,-1,-1
1, It looks so beautiful . How much is it ? ,1,266,0,-1,-1
0, Four hundred yuan . ,0,266,0,-1,-1
1, That's a bit more than I wanted to pay . Can you cut the price down a bit ? ,2,266,0,-1,-1
0, I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this . ,3,266,0,-1,-1
1," Maybe you are right . OK , I'll take it . ",2,266,0,-1,-1
0," Well , I'll have it wrapped for you . ",3,266,0,-1,-1
1, Thank you . Here is four hundred yuan . ,0,266,0,-1,-1
0, Thank you . Please come again . ,2,266,0,-1,-1
0,It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! ,0,267,0,-1,-1
1, We ’ re glad that you ’ re here . Would you like a tour of the house ? ,2,267,0,-1,-1
0," That ’ d be great , but could I have a cup of tea first ? ",2,267,0,-1,-1
1," Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . ",2,267,0,-1,-1
0," That would be lovely , thanks . ",3,267,0,-1,-1
1, Do you take milk or sugar with your tea ? ,1,267,0,-1,-1
0," I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . ",0,267,0,-1,-1
1, Ok . What do you think about our living room ? ,1,267,0,-1,-1
0," Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . ",1,267,0,-1,-1
1, My parents gave them to us as a house warming gift . ,0,267,0,-1,-1
0," Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . ",1,267,0,-1,-1
1," Your daughter usually does the dusting , and I do the vacuuming . ",0,267,0,-1,-1
0," I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . ",2,267,0,-1,-1
1," That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . ",3,267,0,-1,-1
0,"my lease ends next month , so I have to find a new place . ",0,268,0,-1,-1
1, I feel sorry for you . It's a jungle out there . ,0,268,0,-1,-1
0, Do you know any places ? ,1,268,0,-1,-1
1, well . I guess I can ask around to see if anyone's got a room or apartment available . ,0,268,0,-1,-1
0, thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . ,0,268,0,-1,-1
1, how much do are you looking to spend ? ,1,268,0,-1,-1
0," I can only afford about 1,000 yuan a month . ",0,268,0,-1,-1
1, looks like you'll have to get a place in the suburbs . ,0,268,0,-1,-1
0," it doesn't matter , but it needs to be close to the subway or on a convenient bus route . ",0,268,0,-1,-1
1, anything you need to have in the place ? ,1,268,0,-1,-1
0," I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . ",0,268,0,-1,-1
1, you can also check out university bulletin boards . ,2,268,0,-1,-1
0, why ? Will those be students who are leaving ? ,1,268,0,-1,-1
1," not really , but landlords put up notices to attract students and they often have low rent . ",0,268,0,-1,-1
0, thank you . I'll be sure to take a look . ,3,268,0,-1,-1
1, good luck . ,0,268,0,-1,-1
0,"Good afternoon , how may I help you ? ",1,269,0,-1,-1
1," Hi , I'd like to order some flowers . ",0,269,0,-1,-1
0, Who are they for ? ,1,269,0,-1,-1
1, They're for my Wife . Her name is Samantha . ,0,269,0,-1,-1
0, What kind of flowers would you like ? ,1,269,0,-1,-1
1, I don't know . I don't know too much about flowers . Can you recommend something ? ,0,269,0,-1,-1
0, OK . What's the reason you are sending her flowers ? ,1,269,0,-1,-1
1, Today's her birthday and she told me she wants me to buy her flowers . ,0,269,0,-1,-1
0, Do you know what kind of flowers she likes ? ,1,269,0,-1,-1
1," I'm not sure . I know I should know that , but I can't remember right now . ",0,269,0,-1,-1
0," Well , they're for your wife , so I think you should give her roses . ",2,269,0,-1,-1
1, Roses will be fine . ,3,269,0,-1,-1
0, What color ? ,1,269,0,-1,-1
1, I think red would be nice . ,0,269,0,-1,-1
0, Do you want to pick them up or should we deliver them ? ,1,269,0,-1,-1
1," Can you deliver them , please ? ",1,269,0,-1,-1
0, What's the address ? ,1,269,0,-1,-1
1, 241 Main street . ,0,269,0,-1,-1
0,"What do you think I should do , doctor ? ",1,270,6,-1,-1
1, Why don't you try Chinese herbal medicine ? ,2,270,6,-1,-1
0, Is it useful for me ? ,1,270,6,-1,-1
1, You have to try at least . ,2,270,6,-1,-1
0, OK . Thanks a lot . ,3,270,6,-1,-1
1, That's nothing . ,0,270,6,-1,-1
0,What do you need today ? ,1,271,0,-1,-1
1, I need to take a few classes . ,2,271,0,-1,-1
0, What kind of classes would you like to take ? ,1,271,0,-1,-1
1, How about a driver's course ? ,2,271,0,-1,-1
0," Okay , you're going to need to make an appointment . ",3,271,0,-1,-1
1, I don't understand why I need to make an appointment . ,1,271,0,-1,-1
0, You need to make one to come down and fill out your paperwork . ,0,271,0,-1,-1
1, I'd like to make one now if I could . ,2,271,0,-1,-1
0, Sure you can ; when would you like to come in ? ,1,271,0,-1,-1
1, I'd like to come in tomorrow morning at 9 ,2,271,0,-1,-1
0, That'll be fine . ,3,271,0,-1,-1
1, That's great . Thank you very much . ,3,271,0,-1,-1
0,"Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ? ",2,272,7,-1,-1
1," Hello . I would like to speak to your director of human resources , Ms.Jenkins , Please . ",2,272,7,-1,-1
0, Just a moment . I'll check to see if she is at her desk.May I tell her who is calling ? ,1,272,7,-1,-1
1," This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday . ",2,272,7,-1,-1
0," Thank you , Mr.Burton.Can you please hold for a moment ? I'll check to see if she is available . ",2,272,7,-1,-1
1, No problem . ,3,272,7,-1,-1
0," I'm sorry , Ms.Jenkins is away from her desk.She has already left for lunch.Would you like to leave a message for her ? ",2,272,7,-1,-1
0,How's Jimmy today ? ,1,273,6,-1,-1
1," Better , thank you , doctor . ",0,273,6,-1,-1
0," Can I see him please , Mrs Williams ? ",2,273,6,-1,-1
1," Certainly , doctor . Come upstairs . ",3,273,6,-1,-1
0," You look very well , Jimmy . You are better now , but you mustn't get up yet.You must stay in bed for another two days.The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food . ",2,273,6,-1,-1
1," Does he have a temperature , doctor ? ",1,273,6,-1,-1
0," No , he doesn ’ t . ",0,273,6,-1,-1
1, Must he stay in bed ? ,1,273,6,-1,-1
0," Yes . He must remain in bed for another two days . He can get up for about two hours each day , but you must keep the room warm . Where's Mr Williams this evening ? ",1,273,6,-1,-1
1," He's in bed , doctor . Can you see him , please ? He has a bad cold , too ! ",2,273,6,-1,-1
0,"Well , tell me something of yourself . ",2,274,7,-1,-1
1," What would you like to know , Mr . Green ? ",1,274,7,-1,-1
0, What working experience have you get ? ,1,274,7,-1,-1
1," In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . ",0,274,7,-1,-1
0," Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? ",1,274,7,-1,-1
1," Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . ",0,274,7,-1,-1
0,"This looks wonderful , Madame Culot . ",0,275,0,-1,-1
1," Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . ",0,275,0,-1,-1
0, Thank you . Mmm . Can you tell me about the terrine ? ,2,275,0,-1,-1
1, Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . ,3,275,0,-1,-1
0, Mmm . Maybe another time . ,0,275,0,-1,-1
1," You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious . ",0,275,0,-1,-1
0, Sounds good . I think I'll have the lamb for my main course . What does it come with ? ,1,275,0,-1,-1
1," Well , you can have fries-French fries-or simple boiled potatoes . ",0,275,0,-1,-1
0, I'll have the potatoes . What are you having ? ,1,275,0,-1,-1
1, I'm having my usual . I like the fish here . Would you like some wine ? ,2,275,0,-1,-1
0," Oh , yes . That would be lovely . ",3,275,0,-1,-1
0,"Hi , could we have two orange juice smoothies ? ",2,276,0,-1,-1
1, Would you like those with yogurt ? ,2,276,0,-1,-1
0," Sure , why not ? ",3,276,0,-1,-1
1, What else would you like to add ? We highly recommend caterpillar fungus . ,2,276,0,-1,-1
0, Caterpillar fungus ? ! What the heck is that ? ,1,276,0,-1,-1
1, It ’ s a special kind of Chinese herb . It ’ s good for you ! ,0,276,0,-1,-1
0,"Wow , Amy , look at that number . ",2,277,0,-1,-1
1, What's so great about it ? ,1,277,0,-1,-1
0, What do you mean ? It's a scrim . ,1,277,0,-1,-1
1," Not to me , I wouldn't be caught dead in that . ",0,277,0,-1,-1
0, I love that kind of stuff . ,0,277,0,-1,-1
1," Yeah , you seem to like those styles . ",0,277,0,-1,-1
0, Sure do . I get a kick out of looking punk . ,0,277,0,-1,-1
1, This one looks really expensive though . ,0,277,0,-1,-1
0, I don't care how much it costs . I'm rolling in it . ,0,277,0,-1,-1
1, Lucky you ! I can't buy anything else . I'm flat broke . ,0,277,0,-1,-1
0," I got a replace my party outfit , I trashed it last week . ",0,277,0,-1,-1
1, Why did you drag me into this ? I've spent a week salary . ,1,277,0,-1,-1
0," Are you on the level ? You're the one who called me , remember ? ",1,277,0,-1,-1
1," Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit . ",2,277,0,-1,-1
0,I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ? ,1,278,7,-1,-1
1," We have thought of you carefully with discretion , but the other candidate has more experiences . ",0,278,7,-1,-1
0," Experience is important , but don't you think capability is more valuable than that ? ",2,278,7,-1,-1
1," Yes , I think so . But how do you prove to me that you are more capable ? ",1,278,7,-1,-1
0," Maybe you can hire me on trial . If I'm not qualified for the job , you can let me go . ",2,278,7,-1,-1
1, Good idea . ,3,278,7,-1,-1
0,"Excuse me , sir.Is there a barber near here ? ",1,279,0,-1,-1
1," Yes , the nearest one is at the third cross of this road . ",0,279,0,-1,-1
0," I'm a stranger here.How can I get there , please ? ",1,279,0,-1,-1
1," Just walk down the road for a few minutes , and you'll find it on your right . ",0,279,0,-1,-1
0, Thank you very much . ,0,279,0,-1,-1
0,"Unfortunately , according to our regulations I have to confiscate these counterfeit notes . ",2,280,9,-1,-1
1," So , this 500 RIB is worthless ? ",1,280,9,-1,-1
0," I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so . ",2,280,9,-1,-1
1," Right , I see . Let me give you another 500 RIB . ",2,280,9,-1,-1
0, Here's your Passbook back and the receipt to say we confiscated the 500 RIB worth of counterfeit notes . ,0,280,9,-1,-1
1, Thanks . Now can I make the full deposit ? ,2,280,9,-1,-1
0, Yes . Please fill in a new deposit slip and we can continue . ,2,280,9,-1,-1
0,"Ok , honey , time to take down the Christmas tree . ",2,281,0,-1,-1
1, Do we have to ? ,1,281,0,-1,-1
0," Come on , it ’ s losing needles all the time and the branches are sagging . ",0,281,0,-1,-1
1," It ’ s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere . ",0,281,0,-1,-1
0," A good atmosphere ? The tree is falling apart , and it ’ s messing up the room . ",1,281,0,-1,-1
1, But it makes the place feel so much like Christmas . I ’ d really hate to have to take it down . ,0,281,0,-1,-1
0, But Christmas was two weeks ago ! It ’ s been there only because we ’ Ve been too busy to get rid of it . ,0,281,0,-1,-1
1," I know , but it seems like such a shame to have to take it away . ",0,281,0,-1,-1
0," But it ’ s falling apart , and the cat keeps playing with the lower branches . ",0,281,0,-1,-1
1," I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted . ",0,281,0,-1,-1
0," Yeah , it was a good Christmas . It won ’ t always be this good , but we can ’ t make it last longer than it should . ",0,281,0,-1,-1
1," Ok , fine . We need to take down the tree . ",2,281,0,-1,-1
0," I ’ ll make a deal with you . We ’ ll leave it up until Sunday , and then we ’ ll take it down after church . ",3,281,0,-1,-1
0,"Welcome , how may I help you today ? ",1,282,0,-1,-1
1," I'm ask for a pizza , please . ",2,282,0,-1,-1
0, Then you will be happy to here that today all our pizzas are on sale . Two for one . ,2,282,0,-1,-1
1," You're right , that is great . ",3,282,0,-1,-1
0, What size would you like ? ,1,282,0,-1,-1
1," Medium one will be perfect , thank you ",0,282,0,-1,-1
0, Which kind do you want ? ,1,282,0,-1,-1
1, I like seafood on my pizza . ,0,282,0,-1,-1
0, We have two seafood pizzas . Tuna and crab . ,0,282,0,-1,-1
1, Tuna sounds good today . ,0,282,0,-1,-1
0, Would that be for here or take away ? ,1,282,0,-1,-1
1, That would be to go . ,0,282,0,-1,-1
0," That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready . ",2,282,0,-1,-1
1, No problem . ,3,282,0,-1,-1
0,Good afternoon . Can I help you ? ,1,283,6,-1,-1
1, I need some remedies for an upset stomach . ,2,283,6,-1,-1
0, Are you also suffering from pain and fever ? ,1,283,6,-1,-1
1," Yes , and I also have the runs ",0,283,6,-1,-1
0," I'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water . ",2,283,6,-1,-1
1, When should I take them ? ,1,283,6,-1,-1
0, Take on after each meal . ,0,283,6,-1,-1
1, How long should I continue taking them ? ,1,283,6,-1,-1
0," Take them for two days.If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration . ",2,283,6,-1,-1
1, Thank you for your advice . ,3,283,6,-1,-1
0,"Ticket , please.Do you have a seat preference ? ",1,284,5,-1,-1
1," Yes . I want a window seat definitely , in the smoking section . ",2,284,5,-1,-1
0, Sure . Please put your baggage on scale . ,3,284,5,-1,-1
1, What's the weight limit ? ,1,284,5,-1,-1
0, 20kg.Yours is not overweight . Here is your boarding pass and baggage tag.Please go to the satellite hall to wait for boarding . ,2,284,5,-1,-1
1, Thank you . ,3,284,5,-1,-1
0,What time is our connecting flight ? ,1,285,4,-1,-1
1," Let me check.Oh , oh ! It ’ s at 3:25 . ",0,285,4,-1,-1
0," Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ? ",1,285,4,-1,-1
1, It ’ s at ... gate 14 . ,0,285,4,-1,-1
0," Oh , great ! That ’ s at the other end of the terminal ! ",0,285,4,-1,-1
1," OK , so here ’ s the plan ; When we land , run to gate 14 ! ",0,285,4,-1,-1
0, I ’ m be right behind ya ! ,3,285,4,-1,-1
0,I need to get my high speed internet installed . ,2,286,0,-1,-1
1, You'll need to make an appointment . ,3,286,0,-1,-1
0," Could I do that right now , please ? ",2,286,0,-1,-1
1, What day would you like us to do the installation ? ,1,286,0,-1,-1
0, Is Friday good ? ,1,286,0,-1,-1
1, We're only available at 3 ,0,286,0,-1,-1
0, You can't come any earlier than that ? ,1,286,0,-1,-1
1, I'm sorry . That's the only available time . ,0,286,0,-1,-1
0, Are you available this Saturday ? ,1,286,0,-1,-1
1, Yes . Anytime on Saturday will be fine . ,0,286,0,-1,-1
0, How does 11 ,2,286,0,-1,-1
1, We can do it . See you then . ,3,286,0,-1,-1
0,It's such a nice day . ,0,287,4,-1,-1
1," Yes , it is . ",0,287,4,-1,-1
0, It looks like it may rain soon . ,0,287,4,-1,-1
1," Yes , and I hope that it does . ",0,287,4,-1,-1
0, Why is that ? ,1,287,4,-1,-1
1, I really love how rain clears the air . ,0,287,4,-1,-1
0, Me too . It always smells so fresh after it rains . ,0,287,4,-1,-1
1," Yes , but I love the night air after it rains . ",0,287,4,-1,-1
0, Really ? Why is that ? ,1,287,4,-1,-1
1, Because you can see the stars perfectly . ,0,287,4,-1,-1
0, I really hope it rains today . ,0,287,4,-1,-1
1," Yeah , me too . ",0,287,4,-1,-1
0,"Can we have a table for three , please ? ",2,288,0,-1,-1
1," Sorry , all the tables for three are reserved . ",3,288,0,-1,-1
0," Do you have a table for four , please ? ",2,288,0,-1,-1
1," Yes , smoking or non-smoking ? ",1,288,0,-1,-1
0," We'd like a non-smoking table , please . ",2,288,0,-1,-1
1," Come with me , please . ",3,288,0,-1,-1
0,I'm a little rushed . Is there any quicker way to get there ? ,1,289,0,-1,-1
1," Yeah , of course . You can take a taxi . ",0,289,0,-1,-1
0, How much will that run me ? ,1,289,0,-1,-1
1," It depends on traffic and distance , but it is reasonable . ",0,289,0,-1,-1
0, Do the drivers speak English ? ,1,289,0,-1,-1
1," Some are better than others . But , you shouldn't have a problem . ",0,289,0,-1,-1
0, Are they safe ? ,1,289,0,-1,-1
1," For the most part , yes . If you don't feel comfortable with it , then it is best not to take one at night . ",0,289,0,-1,-1
0,Hey Jimmy . Let's go workout later today . ,2,290,0,-1,-1
1, Sure . What time do you want to go ? ,1,290,0,-1,-1
0, How about at 3:30 ? ,2,290,0,-1,-1
1, That sounds good . Today we work on Legs and forearm . ,3,290,0,-1,-1
0," Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today . ",2,290,0,-1,-1
1, I'm on a weekly schedule . You're messing everything up . ,3,290,0,-1,-1
0, C'mon . We're only switching two days . You can do legs on Friday . ,2,290,0,-1,-1
1, Aright . I'll meet you at the gym at 3:30 then . ,3,290,0,-1,-1
0,I have some great news ! I was able to switch to the night shift ! ,0,291,7,-1,-1
1, I knew everything would work out for you ! ,0,291,7,-1,-1
0, I got to meet the night Anger today too . We got along right from the start . ,0,291,7,-1,-1
1, Wonderful ! Do you already have your work schedule ? ,1,291,7,-1,-1
0," Not yet , I pick it up tomorrow . ",0,291,7,-1,-1
1, Do you know what you will be doing yet ? ,1,291,7,-1,-1
0," Yes , I'll be managing the guys on the dock . ",0,291,7,-1,-1
1, You're so good with people . I think they will like you ! ,0,291,7,-1,-1
0,"Next , please . May I help you , sir ? ",1,292,9,-1,-1
1," Hello , yes , I ’ d like to open a bank account . ",2,292,9,-1,-1
0," Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ? ",1,292,9,-1,-1
1, What What features do they offer ? ,1,292,9,-1,-1
0," Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars . ",0,292,9,-1,-1
1," I see , well , I think I ’ m more interested in a chequing account . I like to have easy access to my money . ",2,292,9,-1,-1
0," Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . ",2,292,9,-1,-1
1," No , that won ’ t be necessary . ",3,292,9,-1,-1
0," In that case , I ’ ll get you to fill out this paperwork . I ’ ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ’ ll be all set . Would you like to make a deposit today ? ",2,292,9,-1,-1
1," Yes , I ’ d like to deposit one billion dollars . ",2,292,9,-1,-1
0,"Would you check the engine , please ? It is knocking . ",2,293,0,-1,-1
1, Sure . Do you want to have the car washed ? ,2,293,0,-1,-1
0," Yes , please . When can you get it done ? ",1,293,0,-1,-1
1," You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ? ",1,293,0,-1,-1
0, By credit . ,0,293,0,-1,-1
0,Have you decided what you ’ re going to do during your holiday ? ,1,294,5,-1,-1
1, Yes . I ’ m going to travel around Europe . ,0,294,5,-1,-1
0," Wow , that sounds great ! Where are you going ? ",1,294,5,-1,-1
1, I think I will start off in Paris . Then I ’ m going to take the train to Nice and then go on to Milan . ,0,294,5,-1,-1
0, Oh that will be lovely . You ’ ll be able to do lots of shopping I expect . ,1,294,5,-1,-1
1, Oh yes and try lots of new food too . ,0,294,5,-1,-1
0, Great . Make sure you buy me a souvenir ! ,2,294,5,-1,-1
1," Oh , don ’ t worry , I will ! ",3,294,5,-1,-1
0,It ’ s nice meeting you . ,0,295,8,-1,-1
1," It ’ s nice to meet you , too . ",0,295,8,-1,-1
0, I am happy to be speaking to a presidential candidate . ,0,295,8,-1,-1
1, Would you like to ask me anything ? ,2,295,8,-1,-1
0, What do you feel about gay marriage ? ,1,295,8,-1,-1
1, I think everyone has the right to love who they want . ,0,295,8,-1,-1
0, Would you legalize gay marriage ? ,1,295,8,-1,-1
1," Yes , I would . ",0,295,8,-1,-1
0, Many people won ’ t like that . ,0,295,8,-1,-1
1," I ’ m sure they won ’ t , but that ’ s my view on gay marriage . ",0,295,8,-1,-1
0, I really like you . ,0,295,8,-1,-1
1, I really appreciate that . ,0,295,8,-1,-1
0,"Hello ? This is John Smith.Can I speak to Mr.White , please ? ",2,296,0,-1,-1
1, This is Mr.White speaking . ,3,296,0,-1,-1
0," Hi . I understand that you have a house for sale , haven ’ t you ? ",1,296,0,-1,-1
1, Yes . ,0,296,0,-1,-1
0, I ’ d like to know more about it . ,2,296,0,-1,-1
1, Can you come to my office this afternoon at 3 o ’ clock ? ,2,296,0,-1,-1
0, OK . I will be there . ,3,296,0,-1,-1
1, Thank you for calling.Goodbye . ,3,296,0,-1,-1
0, Bye . ,0,296,0,-1,-1
0,Please fill in the arrival card and sign the register . ,2,297,5,-1,-1
1, All right . Which room shall I have ? ,1,297,5,-1,-1
0," Room 202 , but I'm afraid we have to ask for a deposit of $ 200 . ",2,297,5,-1,-1
0,"Marketing manage office , can I help you ? ",2,298,7,-1,-1
1," Mr Green , please . ",2,298,7,-1,-1
0," Sorry , he's out . ",3,298,7,-1,-1
1, What time you suspect back them ? ,1,298,7,-1,-1
0," Sorry , I am not sure , can I take a message ? ",2,298,7,-1,-1
1," No , thanks . I'll call back later . ",3,298,7,-1,-1
0, That's fine.please call again later . ,2,298,7,-1,-1
1," Ok , thank you.Goodbye . ",3,298,7,-1,-1
0,"So tell me , what's the difference between the Board of Directors , the CEO , and the stockholders ? They all seems ot be the same group of people to me ... ",1,299,7,-1,-1
1," No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO — the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased . ",0,299,7,-1,-1
0, How many people are on the board of directors ? ,1,299,7,-1,-1
1," Usually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line . ",0,299,7,-1,-1
0,"How much will my pay be , if you don ’ t mind my asking ? ",1,300,7,-1,-1
1," We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ? ",0,300,7,-1,-1
0," Yes , thank you . May I ask for an apartment ? ",2,300,7,-1,-1
1, No problem . We'll supply you with an apartment of two bedrooms and a living room . ,3,300,7,-1,-1
0,"Mum , can I finish my homework later ? ",2,301,3,-1,-1
1, Sorry . You know the rules . ,3,301,3,-1,-1
0, But I want to watch TV now . ,2,301,3,-1,-1
1, That ’ s out of the question . ,3,301,3,-1,-1
0, Please . ,2,301,3,-1,-1
1, Not a chance . ,3,301,3,-1,-1
0, Not even for an hour ? ,2,301,3,-1,-1
1," Sorry , it ’ s impossible . ",3,301,3,-1,-1
0,"Where ’ s Sally , Jack ? ",1,302,0,-1,-1
1," She ’ s in the garden , Jane . ",0,302,0,-1,-1
0, What ’ s she doing ? ,1,302,0,-1,-1
1, She ’ s sitting under the tree . ,0,302,0,-1,-1
0," Is Tim in the garden , too ? ",1,302,0,-1,-1
1," Yes , he is . He ’ s climbing the tree . ",0,302,0,-1,-1
0, I beg your pardon ? Who ’ s climbing the tree . ,1,302,0,-1,-1
1, Tim is . ,0,302,0,-1,-1
0, What about the dog ? ,1,302,0,-1,-1
1," The dog ’ s in the garden , too . It ’ s running across the grass . It ’ s running after a cat . ",0,302,0,-1,-1
0,What's wrong with you ? ,1,303,6,-1,-1
1, I have a sore throat and headache . ,0,303,6,-1,-1
0, Do you feel tired ? ,1,303,6,-1,-1
