speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1," According to your estimate , what is the maximum annual turn - over you can fulfill , in round figures , of course ? ",1,82,9,-1,-1
0," We will always do our utmost to enlarge the business , as our remuneration increases with the turnover , but we will not guar - ante anything , at least not to begin with . ",2,82,9,-1,-1
1," We appreciate very much your intention to push the sale of our products . But our suggestion to you , Mr . Bergeron , as a preliminary step , is to do a little research into the market ... ",3,82,9,-1,-1
0, Do you mean to say you refuse us the agency ? ,1,82,9,-1,-1
1," Mr . Bergeron , you leave us no alternative . We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover . Besides our price is worked out according to the costing . A 10 % commission means an increase in our price . We must have the reaction of the buyers in this respect . ",0,82,9,-1,-1
0," Oh , that's just too bad . I intended to make great efforts in selling your products . ",0,82,9,-1,-1
1," Well , we can still carry on our business relationship without the agreement . To start the ball rolling , we will provide you with price lists , catalogues and some samples . Only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details . ",2,82,9,-1,-1
0," Ah , Mrs . Miller , but in this case am I covered ? ",1,82,9,-1,-1
1," Oh , yes . We will give you a 5 % commission on every transaction . ",2,82,9,-1,-1
0," All right , but I'll be back again for the Autumn Fair . And then I hope we can see eye to eye about our commission and the terms of the agency . ",3,82,9,-1,-1
1, Very good . We will discuss the matter again at the next Fair . ,0,82,9,-1,-1
0,"Excuse me , I ’ m sorry to trouble you . My name is Susan Ransom , and I have placed several orders with you company . ",0,83,7,-1,-1
1," Yes , Mr . Ransom ? This is Karl Miller . How may I help you ? ",2,83,7,-1,-1
0," Well , I wonder if you could track an order I placed with you last month . It hasn ’ t arrived yet . ",2,83,7,-1,-1
1," Certainly , Ms . Ransom . Do you have an order number ? ",1,83,7,-1,-1
0,Have you worked out the offers . Mr . Thou ? ,1,84,7,-1,-1
1," Yes , we have . Here's our CIF quotation sheet . Please have a careful look . ",2,84,7,-1,-1
0, Are the prices on the list firm offers ? ,1,84,7,-1,-1
1, Yes . All the quotations on the list are subject to our final confirmation . ,0,84,7,-1,-1
0, I wonder whether there are any changes in your prices . ,1,84,7,-1,-1
1," All these products are our best-selling lines . The prices of our products will change according to that of the international market demand . And we are always open to negotiate , especially on larger orders . What do you have in mind ? ",0,84,7,-1,-1
0, How long does your offer remain valid ? I need some time to get my supervisors on board with this plan . ,1,84,7,-1,-1
1, I understand . Our offer remains open for 4 days . ,0,84,7,-1,-1
0,"Hello sir , may I help you ? ",1,85,0,-1,-1
1," Yeah , I accidentally dropped my phone in the toilet . ",2,85,0,-1,-1
0," I see . Well , you have come to the right place . We have over one hundred models of more than twenty leading mobile phone manufacturers . ",3,85,0,-1,-1
1," Sounds good . I don ’ t want it to be too expensive , maybe something mid-range . ",0,85,0,-1,-1
0," We have this new ETC smart phone.It comes with the Android OS so you can download applications . It also has a built-in camera , mp3 player and touch screen . It works on the 3G network so you have fast access to the internet wherever you are . ",0,85,0,-1,-1
1, What about Wi-fi ? ,1,85,0,-1,-1
0, Of course ! You can access the internet from any hotspot as well as from home . ,0,85,0,-1,-1
1, One last thing . Is it waterproof ? ,1,85,0,-1,-1
0,We have been over this a hundred times ! We are not getting a pet ! ,2,86,0,-1,-1
1, Why not ? Come on ! Just a cute little puppy or a kitty ! ,3,86,0,-1,-1
0, Who is going to look after a dog or a cat ? ,1,86,0,-1,-1
1," I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! ",0,86,0,-1,-1
0," What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . ",1,86,0,-1,-1
1, Ok . How about we get a cat or a ferret ? ,2,86,0,-1,-1
0," We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . ",3,86,0,-1,-1
1, Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! ,2,86,0,-1,-1
0," I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . ",3,86,0,-1,-1
1, Yay ! ,0,86,0,-1,-1
0,"Good evening , Mr . Lee and thank you for choosing our airline . We have just discovered that this flight is overbooked . Would you like to volunteer to give up your seat ? ",2,87,7,-1,-1
1, Overbooked ? Give up my seat ? I don ’ t understand . ,0,87,7,-1,-1
0, From time to time we have a situation in which there are more passengers than there are seats on the aircraft . That ’ s overbooked . ,0,87,7,-1,-1
1," I know what overbooked is , I just don ’ t understand how that could happen ? ",0,87,7,-1,-1
0," Actually it ’ s a common practice to overbook , as passengers often don ’ t take their flight as scheduled . Most of the time there is no problem but today , more passengers arrived than we have seats , ",0,87,7,-1,-1
1, So who has to stay behind ? ,1,87,7,-1,-1
0," Well , first we ask for volunteers . If someone like yourself volunteers , they receive a free round trip ticket to be used within one year . If no one volunteers we just have to select someone . ",0,87,7,-1,-1
1, Ok . I ’ ll volunteer . I could use a free ticket ! ,3,87,7,-1,-1
0,I want to rent this apartment . ,2,88,0,-1,-1
1, I ’ m glad to hear that . ,3,88,0,-1,-1
0, How much are you asking ? ,1,88,0,-1,-1
1, You will have to pay $ 1050 every month . ,0,88,0,-1,-1
0, I can ’ t afford that . ,0,88,0,-1,-1
1, What can you afford ? ,1,88,0,-1,-1
0, I was thinking $ 800 a month . ,0,88,0,-1,-1
1, I ’ ll need you to pay more than that . ,0,88,0,-1,-1
0, How much more ? ,1,88,0,-1,-1
1, How does $ 900 every month sound to you ? ,2,88,0,-1,-1
0, I can live with that . ,3,88,0,-1,-1
1, We have a deal then . ,0,88,0,-1,-1
0,"Good morning , Miss Monica . Nice to meet you again ! ",0,89,7,-1,-1
1," Good morning , Mr . Thomas , it is nice to see you too . ",0,89,7,-1,-1
0," After the internal discussion , we have all agreed that you are the most suitable person for this position among all the candidates . So , today let ’ s talk about your expected salary and social benefits . What is your expected salary ? ",1,89,7,-1,-1
1," I ’ Ve worked in the field for more than 4 years . Depend on my work qualifications and experience , I would like to have 5000 Yuan to start . ",2,89,7,-1,-1
0, The basic salary for your position in our company would be 4800 Yuan to start with increases giving according to your performance . ,0,89,7,-1,-1
1, It is a bit lower than I expected . But I can accept that . What are the working hours ? ,1,89,7,-1,-1
0," 40 hours a week , Monday to Friday , 9 AM to 5 PM with one hour lunch break every day .. ",0,89,7,-1,-1
1," Do I have to work on weekend ? If so , how do you pay for the overtime ? ",1,89,7,-1,-1
0," We do expect overtime work when it is necessary , but we pay twice of the work hour for working on weekends and three times for working on national holidays like Spring Festival and the Mid-Autumn Day . ",2,89,7,-1,-1
1, Is there probation ? ,1,89,7,-1,-1
0," No probation is involved . If you feel good , you can start next week . ",2,89,7,-1,-1
0,"Welcome to the McDonald's . What will it be for you , madam ? ",1,90,0,-1,-1
1, One Big Mac and French Fries . ,0,90,0,-1,-1
0, Is there anything else ? ,1,90,0,-1,-1
1," Give me one coke , please . ",0,90,0,-1,-1
0, Is this to go or to eat here ? ,1,90,0,-1,-1
1," To go , please . ",0,90,0,-1,-1
0, That comes to four dollars and ten cents . ,0,90,0,-1,-1
1," And can I have some ketchup , please ? ",2,90,0,-1,-1
0, It's on the service counter over there . Please go to help yourself . ,3,90,0,-1,-1
0,What's the name of this street ? ,1,91,0,-1,-1
1, University Street . ,0,91,0,-1,-1
0, Do you know of any banks near here ? ,1,91,0,-1,-1
1, You'll see one at the corner on your right . ,0,91,0,-1,-1
0,"Hey there , you look a little lost . Are you new here ? ",1,92,4,-1,-1
1, Yeah how ’ d you know ? ,1,92,4,-1,-1
0, You can always spot the newbies . I can give you a few pointers if you want . Were you trying to use this machine here ? ,1,92,4,-1,-1
1, Yeah ! I just started my training today and I ’ m not really sure where to begin . ,0,92,4,-1,-1
0," It ’ s ok , I know how it is . This machine here will work out your upper body , mainly your triceps and biceps . Are you looking to develop strength or muscle tone and definition ? ",1,92,4,-1,-1
1," Well , I don ’ t want to be ripped like you ! I just want a good physique with weights and Carpio . ",0,92,4,-1,-1
0, In that case you want to work with less weight . You can start off by working ten to fifteen reps in four sets . Five kilo weights should be enough . Now it ’ s very important that you stretch before pumping iron or you might pull a muscle . ,2,92,4,-1,-1
1, Got it ! Wow is that the weight you are lifting ? My goodness that ’ s a lot of weight ! ,1,92,4,-1,-1
0, It ’ s not that much . Just watch ... I ’ m ok ... ,0,92,4,-1,-1
0,Excuse me.Could you tell me how to return to the Hilton Hotel ? I am afraid I lost my way . ,2,93,0,-1,-1
1, Do you have a hotel card or something ? ,1,93,0,-1,-1
0," Let's see.Yes , I have the address and telephone number here . ",0,93,0,-1,-1
1," Oh , you're staying at the downtown Hilton.Then , you go down two blocks this way and turn left.You ' ll find it on the right . ",2,93,0,-1,-1
0," Well , I don't understand it very well.Will you draw me a map ? ",2,93,0,-1,-1
0,"Excuse me , but could you tell me the way to the railway station ? ",2,94,0,-1,-1
1, The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . ,3,94,0,-1,-1
0, How long will it take me to get there ? ,1,94,0,-1,-1
1, It's about a ten-minute walk . ,0,94,0,-1,-1
0, That's very clear . I think I can find my way now . Thank you . ,0,94,0,-1,-1
1, Not at all . ,0,94,0,-1,-1
0,How does the political system work in your country ? ,1,95,8,-1,-1
1, We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ’ s . ,0,95,8,-1,-1
0," Each mp belongs to a political party , right ? ",1,95,8,-1,-1
1, Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist ,0,95,8,-1,-1
0, What ’ s a cabinet ? ,1,95,8,-1,-1
1, This is a small group of people-perhaps 25 mp ’ s who are usually ministers . They make all the big decision and discuss laws and policy . ,0,95,8,-1,-1
0, Can any mp make a law ? ,1,95,8,-1,-1
1," Any mp can present a law to parliament . The proposed law is debated and voted on . If it is accepted , it becomes law . ",0,95,8,-1,-1
0, I suppose a proposed a law needs the support of the big political parties . ,0,95,8,-1,-1
1," Yes , it does , because they have most of the mp ’ s . most mp ’ s vote the way their party wants them to . ",0,95,8,-1,-1
0, How do people choose which party or candidate to vote for ? ,1,95,8,-1,-1
1, They produce manifesto . These documents which states their policies . Some people just vote for the same party every time there is an election . Voters who often change the party they vote for are Calle ,0,95,8,-1,-1
0,How was your interview ? ,1,96,7,-1,-1
1, Pretty good . The HR manager asked me the usual questions . Then he wondered why I had decided to leave my previous job . ,0,96,7,-1,-1
0, What did you say ? ,1,96,7,-1,-1
1, I told him that I hadn ’ t got a raise for three years . I also told him that one of my best co-workers quitted her job because she had not been promoted for eight years . ,0,96,7,-1,-1
0, Did he want to know the reasons ? ,1,96,7,-1,-1
1, Yes . I told him that my boss made some excuses of the recession . But I thought he had a pattern and a record of promoting men only . ,0,96,7,-1,-1
0, That ’ s sex discrimination . When will you get the reply ? ,1,96,7,-1,-1
1," In a couple of days , I was told . ",0,96,7,-1,-1
0, Wish you good luck ! ,0,96,7,-1,-1
1, Thank you . ,0,96,7,-1,-1
0,What qualities do you think a senior executive should possess ? ,1,97,7,-1,-1
1," Generally speaking , he needs creativity , the ability to communicate , sense of personal responsibilities , the ability to solve problems and so on . ",0,97,7,-1,-1
0, Do you have all these qualities ? ,1,97,7,-1,-1
1," Yes , I have all of them . I am totally competent to be a senior executive . ",0,97,7,-1,-1
0,"Hi . I need more amenities , please . ",2,98,5,-1,-1
1," Could you be a little more specific , sir ? ",2,98,5,-1,-1
0," Well , to be more specific , the free stuff , like soap , lotion , and shampoo . ",0,98,5,-1,-1
1," I understand . Now , you're saying that you've already used up all your amenities ? ",2,98,5,-1,-1
0," Oh , no ! I've got all I need for my stay here . ",3,98,5,-1,-1
1," So , what's the problem ? ",1,98,5,-1,-1
0, I need souvenirs ! ,0,98,5,-1,-1
1, You want some souvenirs ! ,1,98,5,-1,-1
0," Yes , yes . Souvenirs . ",0,98,5,-1,-1
1," But , sir , our souvenir shop carries all those items . ",2,98,5,-1,-1
0," That's not the same thing . If you buy hotel souvenirs , they have no sentimental value . ",3,98,5,-1,-1
1," I understand , sir . I'll call housekeeping . You'll have your souvenirs shortly . ",3,98,5,-1,-1
0,"Hello , may I help you ? ",1,99,0,-1,-1
1, Yes.We ' re interested in seeing the rooms for rent . ,2,99,0,-1,-1
0," Oh , how nice.They ' re bright rooms and the house is very quiet . ",3,99,0,-1,-1
1, A nice quiet house is exactly what we're looking for . ,0,99,0,-1,-1
0," Well , gentleman.Each room is $ 40 a week if you think that's OK . ",2,99,0,-1,-1
1, That sounds just wonderful to us . ,3,99,0,-1,-1
0, When do you want to move in ? ,1,99,0,-1,-1
1, How about this afternoon ? ,2,99,0,-1,-1
0, Fine . I'll be expecting you around two . ,3,99,0,-1,-1
0,Are you ready to order ? May I suggest a veal ? ,2,100,0,-1,-1
1," No , I'll have the fish please . ",3,100,0,-1,-1
0, The chicken is also nice . ,2,100,0,-1,-1
1," No , I want the fish . ",3,100,0,-1,-1
0, Our special tonight is lobster . ,2,100,0,-1,-1
1," Thank you , but I prefer the fish . ",3,100,0,-1,-1
0, Perhaps you'd enjoy the lamb . ,2,100,0,-1,-1
1," No , I like the fish . ",3,100,0,-1,-1
0, What ever you say ? ,0,100,0,-1,-1
0,Am I ever hungry ? When will supper be ready ? ,1,101,0,-1,-1
1, It's almost ready . Can you set the table ? ,2,101,0,-1,-1
0, All right . ,3,101,0,-1,-1
1, Want to taste this dish ? ,1,101,0,-1,-1
0," Yeah . Oh , it's delicious ! ",0,101,0,-1,-1
1, Really ? ,1,101,0,-1,-1
0," Definitely . It's a wonderful meal . Thank you , Honey . ",0,101,0,-1,-1
1," If you like to help me do the dishes , I'll be more dreadful . ",2,101,0,-1,-1
0," I wish I could , but I won't . ",3,101,0,-1,-1
0,"Good morning , Kate . Long time no see . ",0,102,7,-1,-1
1," Good morning , Vera , Nice to meet you . ",0,102,7,-1,-1
0," Kate , I know you ’ Ve been a stewardess for more than one year . And I ’ ll have an interview on stewardess tomorrow . Can you tell me some etiquette about the interview ? ",2,102,7,-1,-1
1, Of course . First you should do up your long hair and do make up but not too thick . ,2,102,7,-1,-1
0, Is there anything else I should pay attention to ? ,1,102,7,-1,-1
1," Yes , when you attend the interview , you should pay attention to your manner , style of conversation and expression . You should keep smiling always , being polite when you talk with the interviewer . Don't move from time to time when you sit there . And you also should know how to use eye contact . ",2,102,7,-1,-1
0," Thank you , I've learned so much from you . ",3,102,7,-1,-1
1, That ’ s all right . Hope you can do better tomorrow . ,0,102,7,-1,-1
0,"Can you fix me a cup of tea , Johnny ? ",2,103,0,-1,-1
1, Well ... uh ... how about a glass of juice instead ? ,2,103,0,-1,-1
0, No . I'd like tea . Can you put it in my favorite cup ? You probably washed it ... ,2,103,0,-1,-1
1," Oh , yeah . Well , uh , about your mug ... ",3,103,0,-1,-1
0, I'll find it ... Where are all the floral pattern plates ? And dad's Yankee's mug ? ,1,103,0,-1,-1
0,"Good morning , sir . May I help you ? ",1,104,5,-1,-1
1," Yes , I'd like to settle my bill . ",2,104,5,-1,-1
0," Certainly sir . May I have your room key , please ? ",2,104,5,-1,-1
1, Sure . Here you are . ,3,104,5,-1,-1
0," Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . ",0,104,5,-1,-1
1, That much ! Would you mind letting me have a look at it ? ,2,104,5,-1,-1
0," Not at all , sir . Here you are . ",3,104,5,-1,-1
1," Thanks . Well , It seems to be right . How much is that in dollars , please ? ",1,104,5,-1,-1
0," Just a moment , sir . I'll calculate that for you . It comes to 305 dollars and 52 cents at today's exchange rate . ",0,104,5,-1,-1
1, I see . OK . ,0,104,5,-1,-1
0, How would you like to make the payment ? ,1,104,5,-1,-1
1," In cash , please . Here you are . ",0,104,5,-1,-1
0," Thank you , sir ... Here is your change . Could you check it , please ? Thank you for choosing our hotel . I hope you enjoyed your stay . ",2,104,5,-1,-1
1," By the way , please forward my mail to this address . ",2,104,5,-1,-1
0," Certainly , sir . We hope you have a good trip . ",3,104,5,-1,-1
0,"Hi , Sam . I want to buy a pet . Do you have any ideas ? ",1,105,0,-1,-1
1, You really should go to Rachel's pet store . ,0,105,0,-1,-1
0, why ? anything special there ? ,1,105,0,-1,-1
1, it's more than special . You can find as many kinds of animals as you can put a name to and more . ,0,105,0,-1,-1
0," Oh , really ? are there any snakes ? ",1,105,0,-1,-1
1, snakes ? there are even rodents and monkeys ! it's a world of exotic pets . ,0,105,0,-1,-1
0, that's terrific . I can't wait to check it out . ,0,105,0,-1,-1
1, Hang on . are you sure you want to keep a non-traditional pet ? ,1,105,0,-1,-1
0, why not ? it's so cool . ,0,105,0,-1,-1
1, but it will pose a risk to your health . ,0,105,0,-1,-1
0, pardon ? ,1,105,0,-1,-1
1," i mean , most reptiles carry some harmful bacteria . they are likely to cause immune system problems . ",0,105,0,-1,-1
0," well , I didn't realize that . ",0,105,0,-1,-1
1," I don't believe it's a good choice to keep those pets , especially for families with young children . ",2,105,0,-1,-1
0," oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . ",3,105,0,-1,-1
1," yes , good luck , Maria . ",0,105,0,-1,-1
0,I ’ m a new student . My name ’ s Robert . ,0,106,0,-1,-1
1, Nice to meet you . My name ’ s Sophie . ,0,106,0,-1,-1
0, Are you French ? ,1,106,0,-1,-1
1," Yes , I ’ m . Are you French , too ? ",1,106,0,-1,-1
0," No , I ’ m not . ",0,106,0,-1,-1
1, What nationality are you ? ,1,106,0,-1,-1
0, I ’ m Italian . Are you a teacher ? ,1,106,0,-1,-1
1," No , I ’ m not . ",0,106,0,-1,-1
0, What ’ s your job ? ,1,106,0,-1,-1
1, I ’ m a keyboard operator . What ’ s your job ? ,1,106,0,-1,-1
0, I ’ m an engineer . ,0,106,0,-1,-1
0,I can ’ t believe Obama is our President . ,0,107,8,-1,-1
1, I am proud to know that he is our President . ,0,107,8,-1,-1
0," You voted for him , right ? ",1,107,8,-1,-1
1," Did you vote for him , because I know that I did . ",1,107,8,-1,-1
0," I did , too . ",0,107,8,-1,-1
1, I have nothing but faith in Obama . ,0,107,8,-1,-1
0, Really ? ,1,107,8,-1,-1
1, I ’ m sure he will help better America . ,0,107,8,-1,-1
0, We do need some change in this country . ,0,107,8,-1,-1
1, Our country is already changing as it is . ,0,107,8,-1,-1
0, You ’ re absolutely right . ,0,107,8,-1,-1
1, I trust that he will take good care of our country . ,0,107,8,-1,-1
0,"Do you have a reservation , sir ? ",1,108,5,-1,-1
1," No , I ’ m afraid we don ’ t . ",0,108,5,-1,-1
0, I ’ m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ’ s a table available . ,2,108,5,-1,-1
1," No , thanks , I ’ ll come back later . May I reserve a table for two ? ",2,108,5,-1,-1
0," Yes , of course . May I have your name , sir ? ",2,108,5,-1,-1
1," Bruce By the way , can we have a table by the window ? ",2,108,5,-1,-1
0," we ’ ll try to arrange it , but I can ’ t guarantee sir . ",3,108,5,-1,-1
1, That ’ s fine . ,0,108,5,-1,-1
0," your table's ready , sir ? Please step this way . ",2,108,5,-1,-1
0,"Do you have coffee shops in China , too ? ",1,109,0,-1,-1
1," Yes , of course . There are many tea houses and bars in China , too . People can drink , eat and relax at these places . ",0,109,0,-1,-1
0," You like to go to these places , don ’ t you ? ",1,109,0,-1,-1
1," Yes , sometimes the music there is so beautiful . It is very romantic . I can stay there for hours . ",0,109,0,-1,-1
0, Do you often go there alone ? ,1,109,0,-1,-1
1," No , I often go there with my friends . ",0,109,0,-1,-1
0,Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . ,2,110,0,-1,-1
1, I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . ,2,110,0,-1,-1
0, Perfect ! I like this one . ,3,110,0,-1,-1
1," That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . ",0,110,0,-1,-1
0, Sounds like a good car ! How many miles to the gallon ? ,1,110,0,-1,-1
1, It is a very fuel efficient vehicle giving you about 34 miles in the city and 40 on the highway . ,0,110,0,-1,-1
0, That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? ,1,110,0,-1,-1
1," A very powerful 2.5- liter turbocharged engine , Trust me , this car is fast ! ",0,110,0,-1,-1
0, Now for the most difficult question . What is the price tag for this lovely vehicle ? ,1,110,0,-1,-1
1, Very affordable mam . You can take it out of this lot today with 0 % down payment and no interest for the first year ! You can test drive it now and we can sign the papers when we get back . ,0,110,0,-1,-1
0, Great ! Let ’ s do it ! ,2,110,0,-1,-1
0,"I wonder if you could help me , I'm looking for a room . ",2,111,0,-1,-1
1," Well , I have got a vacancy . ",3,111,0,-1,-1
0, What sort of price are you asking ? ,1,111,0,-1,-1
1, Eight dolls fifty a week excluding laundry . ,0,111,0,-1,-1
0, Would it be convenient to see the room ? ,1,111,0,-1,-1
1, Can you call back later ? We're right in the middle of lunch . ,2,111,0,-1,-1
0,Could you give me an expense report ? I would like to attach the invoices for my phone bill this season . ,2,112,7,-1,-1
1, Here you are . Do you need glue ? ,1,112,7,-1,-1
0, That is very kind of you . I ’ m just running out of glue . ,2,112,7,-1,-1
1, You ’ re welcome . ,0,112,7,-1,-1
0,"IBA , Jane speaking . How can I help you ? ",1,113,9,-1,-1
1, Hello . I'd like to speak to someone regarding my card . ,2,113,9,-1,-1
0," Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? ",1,113,9,-1,-1
1," No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . ",0,113,9,-1,-1
0," Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . ",0,113,9,-1,-1
1," Yes , my application was accepted last Friday . Now it's Wednesday , that's more than 5 days . ",0,113,9,-1,-1
0," Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week . ",0,113,9,-1,-1
1," Of course ! How silly of me ! Yes , 5 working days would mean this Friday , at the earliest . I see . I'm sorry to trouble you . ",0,113,9,-1,-1
0," It's no trouble at all , Sir . Is there anything else I can help you with today ? ",1,113,9,-1,-1
1," Nothing , thanks . I again apologise for the misunderstanding , bye for now . ",0,113,9,-1,-1
0,"What can I do for you , sir ? ",1,114,5,-1,-1
1, We'd like to order breakfast for tomorrow morning . ,2,114,5,-1,-1
0," Yes , sir . What would you like ? ",1,114,5,-1,-1
1," Orange juice , scrambled eggs , bacon , toast and coffee . ",0,114,5,-1,-1
0," OK , and when shall I bring it here ? ",1,114,5,-1,-1
1," About seven thirty.By the way , could you also bring me tomorrow's papers ? ",2,114,5,-1,-1
0," Of course , sir . ",3,114,5,-1,-1
0,What shall we do when we find a shortage in the shipment ? ,1,115,7,-1,-1
1, You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . ,2,115,7,-1,-1
0, Shall we leave it to the brokers ? ,1,115,7,-1,-1
1, Yes . They usually do it . ,0,115,7,-1,-1
0, Do they charge for that ? ,1,115,7,-1,-1
1," Of course . In Europe , they charge a commission of 1 % of the amount of the claim for their service . ",0,115,7,-1,-1
0, Is it the same in America ? ,1,115,7,-1,-1
1, They do the work without charge to the importer . ,0,115,7,-1,-1
0," It's part of their service , isn't it ? ",1,115,7,-1,-1
1, Exactly . ,0,115,7,-1,-1
0, Is it enough to claim with an on board bill of lading ? ,1,115,7,-1,-1
1," No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . ",0,115,7,-1,-1
0," I see . By the way , how do we prove the ownership of our goods ? ",1,115,7,-1,-1
1, You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice . ,0,115,7,-1,-1
0, I see . Thank you . ,0,115,7,-1,-1
1, You are welcome . ,0,115,7,-1,-1
0,"I'll be on business for a couple of days , could you take care of your sister ? ",2,116,0,-1,-1
1," OK , Mum , when will you be back ? ",1,116,0,-1,-1
0, I'll be back in ten days . ,0,116,0,-1,-1
0,"Passport , please , madam . ",2,117,5,-1,-1
1," Just a minute , please . It's in my bag . Here it is . ",3,117,5,-1,-1
0, Thank you . Please fill out the Baggage Declaration Form . ,2,117,5,-1,-1
1, All right . Shall I enter all my belongings ? ,2,117,5,-1,-1
0," No , only the articles listed on the Declaration . ",3,117,5,-1,-1
0,"I ’ m hungry , let ’ s go grab a bite to eat . ",2,118,0,-1,-1
1, Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . ,2,118,0,-1,-1
0, Will you take long ? ,1,118,0,-1,-1
1, No ! Five minutes I promise ! ,0,118,0,-1,-1
0, Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! ,0,118,0,-1,-1
1," Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liquid foundation . ",1,118,0,-1,-1
0, Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! ,1,118,0,-1,-1
1," What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ",1,118,0,-1,-1
0, Fine ! Get the stupid thirty dollar crayon ! ,2,118,0,-1,-1
0,Can I borrow five bucks ? ,2,119,0,-1,-1
1, No ! ,3,119,0,-1,-1
0, Come on ! I'll pay you back on Tuesday . ,2,119,0,-1,-1
1," Last time I lent you money , you never paid me back . ",3,119,0,-1,-1
0," I promise if you lend me five dollars today , I will repay you in full next week . ",2,119,0,-1,-1
1," Ok , but I'm taking your skateboard as collateral . ",3,119,0,-1,-1
0, Fine ! I can't believe you don't trust me . ,0,119,0,-1,-1
1," It's nothing personal , just business . ",0,119,0,-1,-1
0,"May I help you , sir ? ",1,120,0,-1,-1
1," Yes , please . I'm looking for a cotton polo shirt . ",2,120,0,-1,-1
0, Any particular colour ? ,1,120,0,-1,-1
1, Not really . ,0,120,0,-1,-1
0, How about this one ? ,2,120,0,-1,-1
1," I like the design , but don't particularly care for the colour . Do you have that in other colours , too ? ",1,120,0,-1,-1
0," Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? ",1,120,0,-1,-1
1," Yes . I prefer white - and may I see a pale yellow one , too ? ",2,120,0,-1,-1
0," Why , of course . Let's see ... White ... Pale yellow . Here you are , sir . ",3,120,0,-1,-1
0,I ’ m so surprised to meet you in this remote village . Long time no see . ,0,121,4,-1,-1
1, Yeah . How are you these days ? ,0,121,4,-1,-1
0,You look terrific and in good shape . ,0,122,0,-1,-1
1, Thank you . ,0,122,0,-1,-1
0, How do you keep fit ? ,1,122,0,-1,-1
1, I do yoga twice a weeks ,0,122,0,-1,-1
0, Yoga ? It sounds interesting . ,0,122,0,-1,-1
1," It was hard at the beginning , but now feel it's really relaxing . It makes me flexible . ",0,122,0,-1,-1
0, Anything else ? ,1,122,0,-1,-1
1," Yes , I often go swimming . ",0,122,0,-1,-1
0, Are you interested in swimming ? ,1,122,0,-1,-1
1," Yes , I like it very much . ",0,122,0,-1,-1
0,Are you going home now ? ,1,123,0,-1,-1
1," No , I'm not . ",0,123,0,-1,-1
0, What are you going to do ? Are you going to work late ? ,1,123,0,-1,-1
1," No , I'm not . I'm going to look for an apartment . ",0,123,0,-1,-1
0, An apartment ? Why ? ,1,123,0,-1,-1
1, I'm going to try to find a place near the office . ,0,123,0,-1,-1
0, Where are you living now ? ,1,123,0,-1,-1
1, Out in the suburbs . It's a long trip to work every day . ,0,123,0,-1,-1
0, How are you going to find an apartment ? ,1,123,0,-1,-1
1, I'm going to buy a newspaper and check the classified ads . ,0,123,0,-1,-1
0, Apartments in the city are expensive . ,0,123,0,-1,-1
1," I know , but I'm going to enroll in a night school to take a course in business management . ",0,123,0,-1,-1
